.-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------.
|                                                                                          Main Manifest                                                                                          |
+------------+----------+--------+-----------+-------+-----------+-----------------------------------------------------------------------------------------------+-----+-----+-----+-------+------+
| Gayane Fav | Eval Kit | Prelim | Pre-Final | Final |    view   |                                            fileSPEC                                           | phy | doc | pma | macro | upcs |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_gen_sync.v                                       | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_jtag_ctl.v                                       | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_jtag_fsm.v                                       | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_jtag_reg.v                                       | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_jtag_shdw_reg.v                                  | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_lane_clk_ctl.v                                   | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_lane_pwr_ctl.v                                   | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_lane_rx.v                                        | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_lane_tx.v                                        | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_aon_cmn.v                                | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_aon_lane.v                               | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_aon_x#.v                                 | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_arbt.v                                   | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_cmn.v                                    | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_cmn_creg.v                               | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_cr_decode.v                              | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_cr_rw_reg.v                              | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_creg_ctl.v                               | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_ext_arbt_ctl.v                           | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_gen_clk_or2.v                            | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_gen_glcm.v                               | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_gen_rst_sync.v                           | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_irq_ctl.v                                | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_irq_gen.v                                | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_lane.v                                   | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_lane_${cell_name}_xface.v                | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_lane_creg.v                              | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_lane_fsm.v                               | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_lane_pcs_xface.v                         | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_mem.v                                    | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_mem_creg.v                               | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_mem_decode.v                             | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_rx_ctl.v                                 | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_sram_bootloader.v                        | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_tx_ctl.v                                 | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pcs_raw_x#.v                                     | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_${cell_name}_cfg.v                          | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_10b8b.v                                     | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_8b10b.v                                     | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_SPECIAL_ani_clk_gate.v                      | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_SPECIAL_clk_gate.v                          | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_SPECIAL_clk_mux.v                           | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_SPECIAL_clk_mux4.v                          | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_SPECIAL_dummy_scan_clk_mux.v                | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_SPECIAL_dummy_scan_rst_mux.v                | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_bitreversal.v                               | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_clk_data_mux#.v                             | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_clk_mux#.v                                  | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_estore.v                                    | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_gen_and.v                                   | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_gen_and16.v                                 | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_gen_and2.v                                  | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_gen_buf.v                                   | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_gen_bus_sync.v                              | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_gen_mux#6.v                                 | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_gen_mux.v                                   | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_gen_mux4.v                                  | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_gen_or.v                                    | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_gen_or16.v                                  | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_gen_or2.v                                   | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_gen_or4.v                                   | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_gen_rst_sync.v                              | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_gen_sync.v                                  | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_gen_sync_delay.v                            | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_glue.v                                      | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_pcatch.v                                    | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_rx_align_8b10b.v                            | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_rx_blk_dec.v                                | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_rx_cdr_valid.v                              | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_rx_eq.v                                     | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_rx_gasket.v                                 | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_rx_gasket_16b32b.v                          | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_rx_los_filt.v                               | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_rx_skp_align.v                              | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_rx_sync_align.v                             | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_stepdown.v                                  | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_stepup.v                                    | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_tx_data_out.v                               | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_tx_eq.v                                     | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_tx_gasket.v                                 | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_tx_pattern_gen.v                            | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_tx_sym_enc.v                                | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_pipe_tx_sync_enc.v                               | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_sync_clk_en_gen.v                                | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_sync_clk_en_gen_x4.v                             | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_x#_x#_pipe.v                                     | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_x4_x#x#_pipe.v                                   | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}${cell_name}_${cell_name}_x#_ns_x8_x#x#x#x#_pipe.v                               | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns.v                                                            | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_${cell_name}_lane.v                                          | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_${cell_name}_pcs_x#_x#.v                                     | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_${cell_name}_pcs_x#_x#x#.v                                   | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_${cell_name}_pcs_x4_x#x#x#x#.v                               | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_${cell_name}_pipe_ctl_x#_x#.v                                | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_${cell_name}_pipe_ctl_x#_x#x#.v                              | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_${cell_name}_pipe_ctl_x4_x#x#x#x#.v                          | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_asic_in.v                                                    | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_asic_out.v                                                   | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_clk_div_pulse_gate.v                                         | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_cr_r_reg.v                                                   | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_cr_rw_mem.v                                                  | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_cr_rw_reg.v                                                  | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_creg_jtag.v                                                  | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_gen_bus_sync.v                                               | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_gen_clk_and2.v                                               | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_gen_clk_and3.v                                               | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_gen_clk_gate.v                                               | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_gen_clk_mux.v                                                | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_gen_mux.v                                                    | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_gen_pcatch.v                                                 | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_gen_pipe_dly.v                                               | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_gen_sync.v                                                   | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_jtag_ctl.v                                                   | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_jtag_fsm.v                                                   | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_jtag_reg.v                                                   | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_jtag_shdw_reg.v                                              | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_lane_clk_ctl.v                                               | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_lane_pwr_ctl.v                                               | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_lane_rx.v                                                    | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_lane_tx.v                                                    | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_aon_cmn.v                                            | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_aon_lane.v                                           | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_aon_x#.v                                             | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_arbt.v                                               | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_cmn.v                                                | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_cmn_creg.v                                           | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_cr_decode.v                                          | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_cr_rw_reg.v                                          | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_creg_ctl.v                                           | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_eth_clkgen_rx.v                                      | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_eth_clkgen_tx.v                                      | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_ext_arbt_ctl.v                                       | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_gen_clk_or2.v                                        | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_gen_glcm.v                                           | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_gen_rst_sync.v                                       | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_irq_ctl.v                                            | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_irq_gen.v                                            | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_lane.v                                               | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_lane_${cell_name}_xface.v                            | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_lane_creg.v                                          | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_lane_fsm.v                                           | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_lane_pcs_xface.v                                     | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_mem.v                                                | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_mem_creg.v                                           | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_mem_decode.v                                         | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_mpll_force_ctl.v                                     | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_rx_ctl.v                                             | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_sram_bootloader.v                                    | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_tx_ctl.v                                             | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pcs_raw_x#.v                                                 | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_${cell_name}_cfg.v                                      | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_10b8b.v                                                 | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_8b10b.v                                                 | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_SPECIAL_ani_clk_and2.v                                  | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_SPECIAL_ani_clk_gate.v                                  | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_SPECIAL_ani_clk_or2.v                                   | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_SPECIAL_clk_and2.v                                      | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_SPECIAL_clk_gate.v                                      | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_SPECIAL_clk_mux.v                                       | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_SPECIAL_clk_mux4.v                                      | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_SPECIAL_clk_or2.v                                       | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_SPECIAL_dummy_scan_clk_mux.v                            | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_SPECIAL_dummy_scan_rst_mux.v                            | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_bitreversal.v                                           | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_clk_data_mux#.v                                         | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_clk_mux#.v                                              | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_estore.v                                                | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_gen_and.v                                               | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_gen_and16.v                                             | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_gen_and2.v                                              | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | rtl       | rtl/${prefix}_${cell_name}_x#_ns_pipe_gen_buf.v                                               | -   | -   | -   | -     | x    |
