pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
VIO_PAD                       	        io	650.679382	      scan_mode	       combinational	      negative_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(198.737457,200.179123,201.746155,204.880219,211.148331,)(203.528000,204.969666,206.536697,209.670761,215.938873,)(208.573166,210.014832,211.581863,214.715927,220.984039,)(215.683670,217.125336,218.692368,221.826431,228.094543,)(225.291458,226.733124,228.300156,231.434219,237.702332,)}	{(231.069016,232.946838,234.987961,239.070190,247.234680,)(237.047211,238.925049,240.966171,245.048401,253.212875,)(243.356140,245.233978,247.275101,251.357330,259.521820,)(253.291946,255.169785,257.210907,261.293152,269.457611,)(267.535675,269.413513,271.454651,275.536865,283.701355,)}	{(22.364204,24.726034,27.293242,32.427658,42.696487,)(22.364204,24.726034,27.293242,32.427658,42.696487,)(22.364204,24.726034,27.293242,32.427658,42.696487,)(22.364204,24.726034,27.293242,32.427658,42.696487,)(22.364204,24.726034,27.293242,32.427658,42.696487,)}	{(26.893538,30.275135,33.950783,41.302082,56.004681,)(26.893536,30.275133,33.950783,41.302082,56.004681,)(26.893536,30.275133,33.950783,41.302082,56.004681,)(26.893536,30.275133,33.950783,41.302082,56.004681,)(26.893536,30.275133,33.950783,41.302082,56.004681,)}
VIO_PAD                       	        io	650.679382	      scan_mode	       combinational	      positive_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{658.679382,750.679382,850.679382,1050.679443,1450.679443}	       N/A	       N/A	{(225.268738,226.710419,228.277451,231.411514,237.679657,)(231.666046,233.107727,234.674759,237.808823,244.076965,)(238.390381,239.832062,241.399094,244.533157,250.801300,)(249.251511,250.693192,252.260223,255.394287,261.662445,)(265.392365,266.834045,268.401093,271.535156,277.803284,)}	{(216.697708,218.576584,220.618866,224.703400,232.872467,)(221.488281,223.367172,225.409439,229.493973,237.663055,)(226.533463,228.412354,230.454620,234.539169,242.708252,)(233.643921,235.522812,237.565079,241.649612,249.818695,)(243.251709,245.130600,247.172867,251.257401,259.426483,)}	{(22.364187,24.726021,27.293228,32.427647,42.696476,)(22.364187,24.726021,27.293228,32.427647,42.696476,)(22.364187,24.726021,27.293228,32.427647,42.696476,)(22.364187,24.726021,27.293228,32.427647,42.696476,)(22.364187,24.726021,27.293228,32.427647,42.696476,)}	{(26.848064,30.240248,33.927402,41.301716,56.050343,)(26.848064,30.240248,33.927402,41.301716,56.050343,)(26.848064,30.240248,33.927402,41.301716,56.050339,)(26.848064,30.240248,33.927402,41.301716,56.050339,)(26.848064,30.240248,33.927402,41.301716,56.050339,)}
VIO_PAD                       	        io	650.679382	          RxClk	       setup_falling	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-73.408890,-74.571251,-77.525101,-82.766281,-89.392159,)(-70.886047,-72.048401,-75.002243,-80.243423,-86.869293,)(-70.990646,-72.153008,-75.106865,-80.348053,-86.973946,)(-70.640640,-71.803001,-74.756851,-79.998032,-86.623909,)(-71.919731,-73.082092,-76.035919,-81.277107,-87.902969,)}	{(-72.702278,-73.864639,-76.818481,-82.059669,-88.685547,)(-69.966530,-71.128891,-74.082733,-79.323921,-85.949799,)(-69.757507,-70.919868,-73.873703,-79.114883,-85.740746,)(-68.645493,-69.807854,-72.761703,-78.002884,-84.628761,)(-68.394859,-69.557228,-72.511093,-77.752258,-84.378143,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	650.679382	          RxClk	         hold_rising	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(79.030540,80.014374,82.678429,87.768806,94.866852,)(76.345078,77.328918,79.992981,85.083351,92.181396,)(76.257874,77.241722,79.905785,84.996155,92.094200,)(75.328384,76.312210,78.976273,84.066643,91.164673,)(75.687630,76.671463,79.335518,84.425888,91.523926,)}	{(78.175308,79.159134,81.823204,86.913574,94.011627,)(75.283432,76.267265,78.931335,84.021698,91.119736,)(74.897324,75.881157,78.545219,83.635590,90.733635,)(73.213326,74.197159,76.861214,81.951584,89.049622,)(72.122856,73.106674,75.770737,80.861115,87.959160,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	650.679382	          RxClk	        hold_falling	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(73.539543,74.698730,77.656410,82.875702,89.561386,)(70.853966,72.013138,74.970825,80.190117,86.875801,)(70.766869,71.926048,74.883728,80.103004,86.788673,)(69.837547,70.996727,73.954399,79.173691,85.859375,)(70.196800,71.356003,74.313667,79.532974,86.218674,)}	{(72.683968,73.843155,76.800835,82.020126,88.705803,)(69.791931,70.951111,73.908798,79.128082,85.813766,)(69.405830,70.565025,73.522697,78.741989,85.427673,)(67.721840,68.881027,71.838707,77.057999,83.743683,)(66.631210,67.790405,70.748070,75.967361,82.653046,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	650.679382	          RxClk	        setup_rising	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-78.945061,-79.938728,-82.620270,-87.681358,-94.757812,)(-76.422356,-77.416023,-80.097565,-85.158653,-92.235115,)(-76.526909,-77.520576,-80.202103,-85.263191,-92.339645,)(-76.176788,-77.170448,-79.851982,-84.913071,-91.989540,)(-77.456017,-78.449684,-81.131226,-86.192307,-93.268776,)}	{(-78.239075,-79.232742,-81.914284,-86.975357,-94.051819,)(-75.503494,-76.497162,-79.178696,-84.239777,-91.316231,)(-75.294434,-76.288101,-78.969643,-84.030708,-91.107162,)(-74.182365,-75.176033,-77.857574,-82.918655,-89.995110,)(-73.931969,-74.925636,-77.607193,-82.668266,-89.744720,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	  27.08967	          RxClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(296.410095,295.247742,292.293884,287.052704,280.426819,)(301.971222,300.808868,297.855011,292.613831,285.987946,)(307.766571,306.604218,303.650360,298.409180,291.783295,)(316.009308,314.846924,311.893066,306.651886,300.026001,)(327.901581,326.739197,323.785370,318.544189,311.918274,)}	{(280.962585,279.800201,276.846344,271.605164,264.979279,)(285.451355,284.288971,281.335114,276.093964,269.468048,)(289.439484,288.277100,285.323242,280.082092,273.456177,)(293.856873,292.694489,289.740631,284.499481,277.873566,)(299.578827,298.416443,295.462585,290.221405,283.595520,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	  27.08967	          RxClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-148.983643,-147.999786,-145.335724,-140.245361,-133.147308,)(-155.380936,-154.397095,-151.733032,-146.642670,-139.544617,)(-162.105286,-161.121429,-158.457367,-153.367004,-146.268951,)(-172.966400,-171.982559,-169.318497,-164.228119,-157.130081,)(-189.107269,-188.123428,-185.459366,-180.368988,-173.270950,)}	{(-122.452354,-121.468506,-118.804443,-113.714073,-106.616028,)(-127.242889,-126.259048,-123.594978,-118.504616,-111.406570,)(-132.288071,-131.304214,-128.640152,-123.549789,-116.451744,)(-139.398560,-138.414703,-135.750641,-130.660278,-123.562233,)(-149.006348,-148.022507,-145.358444,-140.268066,-133.170029,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	  27.08967	          RxClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-154.474716,-153.315536,-150.357864,-145.138565,-138.452896,)(-160.872025,-159.712845,-156.755173,-151.535873,-144.850204,)(-167.596359,-166.437180,-163.479507,-158.260208,-151.574539,)(-178.457474,-177.298309,-174.340637,-169.121338,-162.435669,)(-194.598343,-193.439163,-190.481491,-185.262207,-178.576538,)}	{(-127.943428,-126.784248,-123.826584,-118.607285,-111.921616,)(-132.733963,-131.574783,-128.617111,-123.397827,-116.712151,)(-137.779144,-136.619965,-133.662292,-128.442993,-121.757324,)(-144.889633,-143.730453,-140.772781,-135.553482,-128.867813,)(-154.497421,-153.338242,-150.380585,-145.161285,-138.475616,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	  27.08967	          RxClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(290.873779,289.880127,287.198578,282.137512,275.061066,)(296.434937,295.441254,292.759705,287.698639,280.622192,)(302.230286,301.236603,298.555054,293.493988,286.417542,)(310.472992,309.479309,306.797791,301.736694,294.660248,)(322.365265,321.371613,318.690063,313.628998,306.552521,)}	{(275.426270,274.432587,271.751068,266.689972,259.613525,)(279.915039,278.921387,276.239838,271.178772,264.102295,)(283.903168,282.909515,280.227966,275.166901,268.090424,)(288.320557,287.326904,284.645355,279.584290,272.507812,)(294.042511,293.048828,290.367310,285.306213,278.229767,)}	       N/A	       N/A	       N/A	       N/A
scan_shift_cg                 	     input	  2.870069	          RxClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-12.174852,-11.488038,-10.110423,-7.458650,-5.898890,)(-16.970995,-15.987446,-14.553472,-12.009928,-10.486885,)(-22.078350,-21.003834,-19.418026,-16.618391,-15.037390,)(-29.095573,-28.117453,-26.401106,-23.235004,-21.246023,)(-39.792542,-38.903664,-37.043289,-33.484787,-31.013033,)}	{(-5.759291,-4.590207,-1.636930,4.167891,10.341465,)(-9.759825,-8.375547,-5.356604,0.418998,6.464746,)(-13.900870,-12.473825,-9.414176,-3.584671,2.457322,)(-19.369293,-17.970852,-14.903543,-9.028689,-2.785317,)(-26.660950,-25.330030,-22.260393,-16.320496,-9.840276,)}	       N/A	       N/A	       N/A	       N/A
scan_shift_cg                 	     input	  2.870069	          RxClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(18.986410,17.991941,16.373577,13.510461,12.743536,)(23.572460,22.755474,21.039810,17.837984,17.159676,)(29.035713,28.225664,26.460361,23.141441,22.284115,)(37.037334,36.145302,34.294994,30.845396,29.634434,)(49.499847,48.547539,46.606598,42.992775,41.285183,)}	{(13.152413,12.250103,9.866322,5.166707,0.437626,)(17.038620,15.856139,13.431522,8.856212,4.062378,)(21.387815,20.265898,17.822639,13.161337,8.359778,)(27.330137,26.167051,23.529655,18.486763,13.670970,)(36.017941,34.788445,31.904078,26.383247,21.459188,)}	       N/A	       N/A	       N/A	       N/A
RxBypassDataPad               	    output	  2.625853	TxBypassDataInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(373.887054,382.708466,391.848389,410.011383,444.940704,)(374.420013,383.241425,392.381378,410.544373,445.473663,)(376.084625,384.906036,394.045990,412.208984,447.138275,)(379.027802,387.849213,396.989166,415.152161,450.081451,)(384.391357,393.212769,402.352722,420.515717,455.445007,)}	{(383.933868,393.286102,403.002350,422.318634,459.311310,)(384.488281,393.840546,403.556763,422.873047,459.865753,)(386.140961,395.493225,405.209442,424.525726,461.518433,)(389.040192,398.392456,408.108673,427.424957,464.417664,)(393.985229,403.337463,413.053711,432.369995,469.362671,)}	{(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)}	{(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(443.130524,451.951935,461.091858,479.254852,514.184204,)(443.824677,452.646088,461.786011,479.949005,514.878357,)(445.656525,454.477936,463.617859,481.780853,516.710205,)(448.907013,457.728424,466.868347,485.031372,519.960693,)(454.164856,462.986267,472.126190,490.289215,525.218506,)}	{(461.285645,470.637909,480.354126,499.670441,536.663086,)(461.906464,471.258728,480.974945,500.291260,537.283936,)(463.811035,473.163300,482.879517,502.195831,539.188477,)(467.263519,476.615784,486.332001,505.648315,542.640991,)(473.468903,482.821167,492.537384,511.853699,548.846375,)}	{(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)}	{(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(499.757629,508.579041,517.718994,535.882019,570.811279,)(500.321167,509.142578,518.282532,536.445557,571.374817,)(502.023895,510.845306,519.985229,538.148254,573.077576,)(505.074097,513.895508,523.035461,541.198486,576.127747,)(509.545563,518.367004,527.506897,545.669922,580.599243,)}	{(552.541565,561.893860,571.610046,590.926331,627.919006,)(553.184509,562.536804,572.252991,591.569275,628.561951,)(555.123169,564.475464,574.191650,593.507935,630.500610,)(558.329102,567.681335,577.397583,596.713867,633.706543,)(563.338257,572.690491,582.406738,601.723022,638.715698,)}	{(8.300812,20.505976,34.152889,61.568501,115.609283,)(8.300812,20.505976,34.152889,61.568501,115.609283,)(8.300812,20.505976,34.152889,61.568501,115.609283,)(8.300812,20.505976,34.152889,61.568501,115.609283,)(8.300812,20.505976,34.152889,61.568501,115.609283,)}	{(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(446.343353,455.164764,464.304688,482.467712,517.397034,)(446.964111,455.785522,464.925446,483.088470,518.017761,)(448.868713,457.690125,466.830048,484.993073,519.922363,)(452.321167,461.142578,470.282501,488.445526,523.374817,)(458.526703,467.348114,476.488037,494.651062,529.580383,)}	{(449.731995,459.084259,468.800476,488.116791,525.109436,)(450.426086,459.778351,469.494568,488.810883,525.803528,)(452.258331,461.610596,471.326813,490.643127,527.635803,)(455.508759,464.861023,474.577240,493.893555,530.886230,)(460.766235,470.118500,479.834717,499.151031,536.143677,)}	{(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)}	{(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(558.129883,566.951294,576.091187,594.254211,629.183533,)(558.773499,567.594910,576.734802,594.897827,629.827148,)(560.674866,569.496277,578.636169,596.799194,631.728516,)(564.025330,572.846741,581.986633,600.149658,635.078979,)(569.195557,578.016968,587.156921,605.319946,640.249207,)}	{(518.343140,527.695435,537.411621,556.727905,593.720581,)(518.847107,528.199402,537.915588,557.231873,594.224548,)(520.319458,529.671753,539.387939,558.704224,595.696899,)(522.952332,532.304565,542.020813,561.337097,598.329773,)(527.082275,536.434509,546.150757,565.467041,602.459717,)}	{(8.300812,20.505976,34.152874,61.568516,115.609253,)(8.300812,20.505976,34.152874,61.568516,115.609253,)(8.300812,20.505976,34.152874,61.568516,115.609253,)(8.300812,20.505976,34.152874,61.568516,115.609253,)(8.300812,20.505976,34.152874,61.568516,115.609253,)}	{(8.696533,21.224024,35.207340,63.288292,118.620483,)(8.696533,21.224024,35.207340,63.288292,118.620483,)(8.696533,21.224024,35.207340,63.288292,118.620483,)(8.696533,21.224024,35.207340,63.288292,118.620483,)(8.696533,21.224024,35.207340,63.288292,118.620483,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(374.328308,383.149719,392.289673,410.452667,445.381958,)(374.845062,383.666473,392.806396,410.969391,445.898712,)(376.395264,385.216675,394.356598,412.519592,447.448914,)(379.396484,388.217896,397.357819,415.520813,450.450134,)(384.538422,393.359833,402.499786,420.662781,455.592072,)}	{(384.197388,393.549652,403.265869,422.582153,459.574860,)(384.693207,394.045471,403.761688,423.077972,460.070679,)(386.282715,395.634979,405.351196,424.667480,461.660187,)(389.031952,398.384216,408.100433,427.416718,464.409424,)(393.662720,403.014984,412.731201,432.047485,469.040192,)}	{(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)}	{(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)}
RxBypassDataPad               	    output	  2.625853	        VIO_PAD	       combinational	      positive_unate	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(65.010719,73.830765,82.971336,101.135643,136.060760,)(71.751396,80.572449,89.712357,107.875420,142.805389,)(77.893150,86.715324,95.855331,114.018234,148.946152,)(93.272835,102.098785,111.237602,129.400406,164.321793,)(121.328163,130.158371,139.297943,157.460617,192.371292,)}	{(64.145851,73.495644,83.212524,102.530777,139.524811,)(70.275810,79.626907,89.343445,108.660652,145.653961,)(75.496437,84.849472,94.565491,113.881157,150.873413,)(88.667389,98.025063,107.739861,127.051773,164.041428,)(112.716194,122.081779,131.794479,151.100052,188.085327,)}	{(8.296094,20.505659,34.155834,61.576649,115.611839,)(8.299381,20.505777,34.152882,61.568806,115.609329,)(8.303751,20.506428,34.152870,61.567921,115.609100,)(8.317777,20.519918,34.153629,61.567814,115.609230,)(8.334716,20.522619,34.154900,61.567635,115.609451,)}	{(8.693264,21.224567,35.210278,63.295223,118.625908,)(8.694998,21.224270,35.208721,63.291542,118.623032,)(8.697579,21.223856,35.206398,63.286095,118.618790,)(8.703790,21.222820,35.200771,63.272961,118.608528,)(8.714315,21.221067,35.191250,63.250618,118.591026,)}
RxBypassDataPad               	    output	  2.625853	  RxBypassPadEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(105.616249,114.693268,123.868752,142.026337,176.920456,)(108.018867,117.095909,126.271378,144.428970,179.323090,)(112.157104,121.234123,130.409607,148.567169,183.461304,)(119.634628,128.711639,137.887100,156.044724,190.938828,)(131.907715,140.984741,150.160217,168.317780,203.211884,)}	{(122.627129,132.247833,141.997437,161.293289,198.330994,)(125.275650,134.896378,144.645950,163.941788,200.979416,)(130.224197,139.844925,149.594528,168.890335,207.513657,)(137.688904,147.309631,157.059219,176.355026,214.978363,)(149.717606,159.338348,169.087952,188.383789,227.007126,)}	{(6.581776,18.788675,32.407978,60.022930,113.809601,)(6.581791,18.788691,32.407993,60.022926,113.809601,)(6.581776,18.788691,32.407963,60.022900,113.809601,)(6.581776,18.788675,32.407963,60.022926,113.809570,)(6.581776,18.788691,32.407967,60.022907,113.809586,)}	{(6.903677,19.409824,33.347458,61.596165,116.772964,)(6.903662,19.409855,33.347458,61.596195,116.772896,)(6.903649,19.409855,33.347488,61.596169,117.965714,)(6.903677,19.409855,33.347458,61.596169,117.965652,)(6.903677,19.409853,33.347458,61.596161,117.965637,)}
RxBypassDataPad               	    output	  2.625853	  RxBypassPadEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(108.592072,117.416626,126.555161,144.718018,179.642914,)(110.968788,119.793350,128.931885,147.094772,182.019638,)(115.081947,123.906509,133.045044,151.207916,186.132812,)(122.605385,131.429947,140.568481,158.731354,193.656281,)(134.471817,143.296356,152.434921,170.597778,205.522690,)}	{(126.032867,135.405609,145.116440,164.416290,201.397568,)(128.652161,138.024918,147.735687,167.035553,205.646133,)(133.578766,142.951553,152.662292,171.962204,210.572800,)(141.120789,150.493546,160.204330,179.504196,218.114731,)(152.718445,162.091232,171.802002,191.101852,229.712433,)}	{(8.312199,20.519028,34.153225,61.567883,115.609192,)(8.312199,20.519012,34.153225,61.567879,115.609192,)(8.312199,20.519012,34.153221,61.567886,115.609207,)(8.312199,20.519028,34.153221,61.567886,115.609177,)(8.312183,20.518999,34.153221,61.567886,115.609207,)}	{(8.723864,21.219458,35.182610,63.230412,118.575233,)(8.723891,21.219488,35.182583,63.230412,119.845024,)(8.723891,21.219488,35.182583,63.230412,119.845055,)(8.723891,21.219488,35.182610,63.230438,119.845024,)(8.723891,21.219488,35.182610,63.230412,119.845055,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      negative_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(425.648224,434.469635,443.609589,461.772583,496.701904,)(430.137024,438.958405,448.098358,466.261353,501.190674,)(434.125153,442.946533,452.086487,470.249481,505.178802,)(438.542511,447.363922,456.503876,474.666870,509.596191,)(444.264465,453.085876,462.225830,480.388824,515.318115,)}	{(436.787354,446.139618,455.855835,475.172119,512.164795,)(442.348480,451.700745,461.416962,480.733246,517.725952,)(448.143829,457.496094,467.212311,486.528595,523.521301,)(456.386536,465.738770,475.454987,494.771271,531.763977,)(468.278809,477.631042,487.347290,506.663574,543.656250,)}	{(8.300810,20.505976,34.152874,61.568497,115.609276,)(8.300810,20.505976,34.152874,61.568497,115.609276,)(8.300810,20.505976,34.152874,61.568497,115.609276,)(8.300810,20.505976,34.152874,61.568497,115.609276,)(8.300810,20.505976,34.152874,61.568497,115.609276,)}	{(8.696559,21.224024,35.207321,63.288273,118.620468,)(8.696559,21.224024,35.207321,63.288273,118.620468,)(8.696559,21.224024,35.207321,63.288273,118.620468,)(8.696559,21.224024,35.207321,63.288273,118.620468,)(8.696559,21.224024,35.207321,63.288273,118.620468,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(442.749084,451.570496,460.710419,478.873413,513.802734,)(443.448242,452.269653,461.409576,479.572571,514.501892,)(445.307343,454.128754,463.268677,481.431671,516.361023,)(448.418823,457.240234,466.380157,484.543182,519.472473,)(453.638885,462.460297,471.600220,489.763245,524.692566,)}	{(460.876953,470.229218,479.945435,499.261749,536.254395,)(461.502136,470.854401,480.570618,499.886932,536.879578,)(463.427307,472.779572,482.495789,501.812103,538.804749,)(466.892303,476.244568,485.960785,505.277100,542.269775,)(473.083893,482.436157,492.152374,511.468689,548.461365,)}	{(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)(8.300812,20.505976,34.152874,61.568501,115.609283,)}	{(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)(8.696538,21.224022,35.207336,63.288280,118.620506,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(557.415649,566.237061,575.377014,593.540039,628.469299,)(558.058594,566.880005,576.019958,594.182983,629.112244,)(559.997253,568.818665,577.958618,596.121643,631.050903,)(563.203186,572.024597,581.164490,599.327515,634.256836,)(568.212341,577.033752,586.173706,604.336731,639.265991,)}	{(517.705383,527.057678,536.773865,556.090149,593.082825,)(518.268921,527.621155,537.337402,556.653687,593.646362,)(519.971619,529.323914,539.040100,558.356384,595.349060,)(523.021790,532.374084,542.090271,561.406555,598.399231,)(527.493469,536.845703,546.561951,565.878235,602.870911,)}	{(8.300812,20.505976,34.152874,61.568516,115.609253,)(8.300812,20.505976,34.152874,61.568516,115.609253,)(8.300812,20.505976,34.152874,61.568516,115.609253,)(8.300812,20.505976,34.152874,61.568516,115.609253,)(8.300812,20.505976,34.152874,61.568516,115.609253,)}	{(8.696533,21.224024,35.207340,63.288292,118.620483,)(8.696533,21.224024,35.207340,63.288292,118.620483,)(8.696533,21.224024,35.207340,63.288292,118.620483,)(8.696533,21.224024,35.207340,63.288292,118.620483,)(8.696533,21.224024,35.207340,63.288292,118.620483,)}
