pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
VIO_PAD                       	        io	 643.97937	      scan_mode	       combinational	      negative_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(230.776978,232.430893,234.228607,237.824051,245.014938,)(237.375946,239.029846,240.827576,244.423019,251.613907,)(244.859970,246.513885,248.311600,251.907043,259.097931,)(256.875916,258.529846,260.327545,263.923004,271.113892,)(277.266785,278.920715,280.718414,284.313873,291.504761,)}	{(258.613495,260.462311,262.471924,266.491089,274.529480,)(266.318207,268.167023,270.176636,274.195801,282.234192,)(274.626282,276.475098,278.484711,282.503876,290.542267,)(288.787231,290.636047,292.645630,296.664825,304.703186,)(312.790924,314.639740,316.649323,320.668518,328.706879,)}	{(24.889923,27.639774,30.628740,36.606678,48.562546,)(24.889923,27.639774,30.628740,36.606678,48.562546,)(24.889923,27.639774,30.628740,36.606678,48.562546,)(24.889923,27.639774,30.628740,36.606678,48.562546,)(24.889923,27.639774,30.628740,36.606678,48.562546,)}	{(24.566778,27.951824,31.631220,38.990009,53.707596,)(24.566778,27.951824,31.631220,38.990009,53.707596,)(24.566778,27.951824,31.631220,38.990009,53.707596,)(24.566778,27.951824,31.631220,38.990009,53.707596,)(24.566778,27.951824,31.631220,38.990009,53.707596,)}
VIO_PAD                       	        io	 643.97937	      scan_mode	       combinational	      positive_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{651.979370,743.979370,843.979370,1043.979370,1443.979370}	       N/A	       N/A	{(257.983521,259.640198,261.440979,265.042511,272.245575,)(265.558472,267.215179,269.015930,272.617462,279.820526,)(273.723907,275.380615,277.181366,280.782898,287.985962,)(287.590912,289.247589,291.048370,294.649902,301.852966,)(311.018066,312.674774,314.475525,318.077057,325.280121,)}	{(246.942642,248.791275,250.800644,254.819412,262.856934,)(253.541580,255.390213,257.399597,261.418335,269.455872,)(261.025635,262.874268,264.883636,268.902405,276.939911,)(273.041565,274.890198,276.899597,280.918335,288.955872,)(293.432465,295.281097,297.290466,301.309235,309.346771,)}	{(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)(24.891535,27.640825,30.629183,36.605904,48.559338,)}	{(24.553204,27.942743,31.627026,38.995590,53.732719,)(24.553205,27.942745,31.627029,38.995590,53.732719,)(24.553205,27.942745,31.627029,38.995590,53.732719,)(24.553205,27.942745,31.627029,38.995590,53.732719,)(24.553204,27.942743,31.627026,38.995590,53.732719,)}
VIO_PAD                       	        io	 643.97937	          RxClk	       setup_falling	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-86.426544,-87.949203,-91.901260,-99.127441,-110.248878,)(-84.300591,-85.823250,-89.775291,-97.001465,-108.122902,)(-83.841858,-85.364517,-89.316566,-96.542747,-107.664185,)(-83.224388,-84.747040,-88.699097,-95.925270,-107.046684,)(-84.325996,-85.848671,-89.800713,-97.026886,-108.148331,)}	{(-85.876465,-87.399124,-91.351181,-98.577362,-109.698799,)(-83.605217,-85.127876,-89.079941,-96.306114,-107.427544,)(-82.888626,-84.411285,-88.363327,-95.589508,-106.710930,)(-81.699287,-83.221954,-87.174011,-94.400192,-105.521645,)(-81.685043,-83.207695,-87.159760,-94.385941,-105.507393,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	 643.97937	          RxClk	         hold_rising	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(92.651688,93.960938,97.565453,104.430824,115.501900,)(89.915665,91.224915,94.829430,101.694817,112.765862,)(89.833908,91.143166,94.747673,101.613045,112.684128,)(89.377998,90.687256,94.291771,101.157166,112.228226,)(89.212120,90.521370,94.125885,100.991280,112.062317,)}	{(92.349640,93.658890,97.263397,104.128769,115.199867,)(89.455818,90.765060,94.369576,101.234955,112.306053,)(89.095428,90.404686,94.009201,100.874588,111.945625,)(88.021774,89.331032,92.935547,99.800919,110.872025,)(86.718254,88.027504,91.632019,98.497398,109.568504,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	 643.97937	          RxClk	        hold_falling	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(86.553719,88.067909,92.003136,99.255318,110.574944,)(83.817589,85.331779,89.267014,96.519203,107.838829,)(83.735916,85.250099,89.185349,96.437523,107.757141,)(83.280190,84.794365,88.729607,95.981781,107.301384,)(83.114403,84.628578,88.563820,95.815994,107.135612,)}	{(86.251274,87.765465,91.700699,98.952866,110.272484,)(83.357246,84.871422,88.806671,96.058846,107.378464,)(82.996758,84.510933,88.446175,95.698349,107.017967,)(81.922867,83.437050,87.372292,94.624458,105.944077,)(80.618683,82.132874,86.068123,93.320297,104.639915,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	 643.97937	          RxClk	        setup_rising	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-92.596100,-93.914085,-97.534439,-104.374527,-115.235718,)(-90.470238,-91.788231,-95.408577,-102.248665,-113.109856,)(-90.011391,-91.329376,-94.949738,-101.789825,-112.651016,)(-89.393715,-90.711693,-94.332047,-101.172142,-112.033348,)(-90.495193,-91.813179,-95.433540,-102.273628,-113.134796,)}	{(-92.046715,-93.364700,-96.985054,-103.825150,-114.686325,)(-89.775658,-91.093651,-94.713997,-101.554092,-112.415268,)(-89.059151,-90.377144,-93.997490,-100.837585,-111.698761,)(-87.870033,-89.188011,-92.808372,-99.648468,-110.509644,)(-87.856346,-89.174332,-92.794693,-99.634781,-110.495987,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 26.129238	          RxClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(332.256805,330.734131,326.782074,319.555908,308.434479,)(339.343079,337.820404,333.868378,326.642181,315.520752,)(346.988647,345.466003,341.513947,334.287781,323.166321,)(359.513580,357.990936,354.038879,346.812683,335.691254,)(380.359985,378.837341,374.885284,367.659119,356.537659,)}	{(321.725647,320.203003,316.250946,309.024780,297.903320,)(327.954224,326.431549,322.479523,315.253326,304.131897,)(334.417145,332.894470,328.942444,321.716248,310.594818,)(344.183197,342.660522,338.708466,331.482300,320.360870,)(359.627960,358.105286,354.153229,346.927063,335.805603,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 26.129238	          RxClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-168.142990,-166.833740,-163.229233,-156.363861,-145.292786,)(-175.717957,-174.408707,-170.804199,-163.938828,-152.867737,)(-183.883392,-182.574142,-178.969620,-172.104263,-161.033173,)(-197.750381,-196.441132,-192.836609,-185.971252,-174.900162,)(-221.177551,-219.868301,-216.263794,-209.398422,-198.327347,)}	{(-140.936401,-139.627136,-136.022629,-129.157257,-118.086182,)(-147.535355,-146.226105,-142.621582,-135.756226,-124.685143,)(-155.019379,-153.710129,-150.105621,-143.240250,-132.169174,)(-167.035339,-165.726089,-162.121567,-155.256210,-144.185120,)(-187.426208,-186.116959,-182.512451,-175.647079,-164.575989,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 26.129238	          RxClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-174.241028,-172.726837,-168.791595,-161.539413,-150.219803,)(-181.815994,-180.301804,-176.366562,-169.114380,-157.794769,)(-189.981430,-188.467239,-184.531998,-177.279816,-165.960205,)(-203.848419,-202.334229,-198.398972,-191.146805,-179.827194,)(-227.275589,-225.761398,-221.826157,-214.573975,-203.254364,)}	{(-147.034424,-145.520248,-141.584991,-134.332825,-123.013206,)(-153.633392,-152.119202,-148.183960,-140.931778,-129.612167,)(-161.117416,-159.603241,-155.667984,-148.415802,-137.096191,)(-173.133377,-171.619186,-167.683929,-160.431763,-149.112152,)(-193.524246,-192.010056,-188.074814,-180.822632,-169.503021,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 26.129238	          RxClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(326.087219,324.769226,321.148865,314.308777,303.447601,)(333.173492,331.855499,328.235138,321.395050,310.533875,)(340.819061,339.501068,335.880737,329.040649,318.179443,)(353.343994,352.026001,348.405640,341.565552,330.704376,)(374.190399,372.872437,369.252075,362.411987,351.550781,)}	{(315.556061,314.238068,310.617737,303.777649,292.916443,)(321.784637,320.466644,316.846283,310.006195,299.145020,)(328.247559,326.929565,323.309204,316.469116,305.607941,)(338.013611,336.695618,333.075256,326.235168,315.373962,)(353.458374,352.140381,348.520020,341.679932,330.818726,)}	       N/A	       N/A	       N/A	       N/A
scan_shift_cg                 	     input	  2.851906	          RxClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-14.432908,-13.184522,-11.545141,-8.613626,-4.349092,)(-20.615839,-19.551821,-17.694092,-14.149138,-10.159066,)(-28.117559,-26.991621,-24.887932,-20.834110,-17.031303,)(-39.365944,-38.268764,-36.033592,-31.665962,-27.587519,)(-59.574455,-58.514431,-56.065975,-51.195721,-46.630150,)}	{(-5.891173,-4.234854,-0.693146,6.221921,16.268682,)(-11.977658,-10.432342,-6.782054,0.451124,10.429785,)(-18.631290,-17.111063,-13.410106,-6.046527,3.986196,)(-28.876335,-27.343468,-23.571350,-16.057003,-6.024615,)(-47.099312,-45.550827,-41.694279,-34.001446,-23.948668,)}	       N/A	       N/A	       N/A	       N/A
scan_shift_cg                 	     input	  2.851906	          RxClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(22.744986,21.526493,19.432364,15.513692,16.853764,)(29.340691,27.962460,25.727245,21.601294,22.538734,)(37.003174,35.727238,33.480606,29.260448,29.342354,)(48.710354,47.478035,45.118721,40.617916,39.325191,)(70.159950,68.985077,66.438095,61.480194,58.043690,)}	{(15.386416,13.885090,10.503976,3.905180,-4.967192,)(20.942606,19.295446,16.016455,9.743427,0.926598,)(27.567986,25.905560,22.765295,16.811899,7.836346,)(38.564716,37.022594,33.614147,26.981798,18.094877,)(58.643284,57.277187,53.475346,45.847343,37.019058,)}	       N/A	       N/A	       N/A	       N/A
RxBypassDataPad               	    output	  2.625853	TxBypassDataInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(425.320160,434.928314,445.053131,465.088898,503.522491,)(426.022705,435.630829,445.755646,465.791443,504.225037,)(428.379944,437.988068,448.112885,468.148682,506.582275,)(432.461182,442.069305,452.194122,472.229919,510.663513,)(440.163086,449.771210,459.896027,479.931824,518.365417,)}	{(432.464691,442.333435,452.744415,473.341400,512.832825,)(433.213104,443.081818,453.492798,474.089783,513.581238,)(435.606140,445.474854,455.885834,476.482819,515.974304,)(439.947632,449.816376,460.227356,480.824341,520.315796,)(447.821198,457.689941,468.100922,488.697906,528.189331,)}	{(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)}	{(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(510.226074,519.834229,529.959045,549.994812,588.428406,)(511.066406,520.674561,530.799377,550.835144,589.268738,)(513.610840,523.218933,533.343750,553.379517,591.813110,)(518.038025,527.646118,537.770935,557.806702,596.240295,)(526.162415,535.770569,545.895386,565.931152,604.364746,)}	{(527.354614,537.223389,547.634338,568.231323,607.722778,)(528.146301,538.015015,548.426025,569.022949,608.514404,)(530.693359,540.562134,550.973083,571.570068,611.061523,)(535.191467,545.060181,555.471191,576.068115,615.559570,)(543.326538,553.195251,563.606262,584.203186,623.694641,)}	{(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)}	{(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(572.406006,582.014160,592.138977,612.174744,650.608337,)(573.181763,582.789917,592.914673,612.950500,651.384094,)(575.585632,585.193787,595.318604,615.354370,653.787964,)(579.940247,589.548401,599.673218,619.708984,658.142578,)(587.306213,596.914368,607.039185,627.074951,665.508545,)}	{(625.376099,635.244812,645.655823,666.252747,705.744202,)(626.216553,636.085266,646.496277,667.093201,706.584656,)(628.750977,638.619690,649.030701,669.627625,709.119080,)(632.987915,642.856689,653.267639,673.864624,713.356079,)(640.825134,650.693909,661.104858,681.701843,721.193298,)}	{(8.811316,21.958006,36.468681,65.613403,122.929993,)(8.811316,21.958006,36.468681,65.613403,122.929993,)(8.811316,21.958006,36.468681,65.613403,122.929993,)(8.811316,21.958006,36.468681,65.613403,122.929993,)(8.811316,21.958006,36.468681,65.613403,122.929993,)}	{(9.060876,22.278976,36.918240,66.321404,123.986862,)(9.060876,22.278976,36.918240,66.321404,123.986862,)(9.060876,22.278976,36.918240,66.321404,123.986862,)(9.060876,22.278976,36.918240,66.321404,123.986862,)(9.060876,22.278976,36.918240,66.321404,123.986862,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(513.518372,523.126526,533.251343,553.287109,591.720703,)(514.310059,523.918213,534.043030,554.078796,592.512390,)(516.857178,526.465332,536.590149,556.625916,595.059509,)(521.355286,530.963379,541.088196,561.123962,599.557556,)(529.490479,539.098633,549.223450,569.259216,607.692810,)}	{(512.079224,521.947937,532.358948,552.955933,592.447388,)(512.919617,522.788330,533.199280,553.796265,593.287720,)(515.463745,525.332458,535.743469,556.340454,595.831909,)(519.891174,529.759888,540.170898,560.767883,600.259338,)(528.015503,537.884216,548.295166,568.892151,608.383606,)}	{(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)}	{(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(632.776733,642.384888,652.509705,672.545471,710.979065,)(633.600281,643.208435,653.333252,673.369019,711.802612,)(636.025635,645.633789,655.758606,675.794373,714.227966,)(640.441956,650.050110,660.174927,680.210693,718.644287,)(647.785583,657.393738,667.518555,687.554321,725.987915,)}	{(587.681519,597.550232,607.961243,628.558167,668.049683,)(588.388306,598.257080,608.668030,629.265015,668.756470,)(590.700378,600.569153,610.980103,631.577087,671.068542,)(594.571960,604.440674,614.851685,635.448608,674.940125,)(602.014160,611.882874,622.293884,642.890808,682.382324,)}	{(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)}	{(9.060874,22.278978,36.918240,66.321419,123.986855,)(9.060874,22.278978,36.918240,66.321419,123.986855,)(9.060874,22.278978,36.918240,66.321419,123.986855,)(9.060874,22.278978,36.918240,66.321419,123.986855,)(9.060874,22.278978,36.918240,66.321419,123.986855,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(425.958923,435.567047,445.691864,465.727661,504.161255,)(426.655151,436.263306,446.388123,466.423889,504.857483,)(428.859985,438.468140,448.592957,468.628723,507.062317,)(432.988037,442.596161,452.720978,472.756775,511.190369,)(440.459015,450.067139,460.191956,480.227753,518.661316,)}	{(432.743805,442.612518,453.023499,473.620483,513.111938,)(433.465637,443.334381,453.745361,474.342346,513.833801,)(435.704102,445.572815,455.983795,476.580780,516.072266,)(439.903412,449.772156,460.183136,480.780121,520.271545,)(447.512390,457.381134,467.792114,488.389099,527.880554,)}	{(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)}	{(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)}
RxBypassDataPad               	    output	  2.625853	        VIO_PAD	       combinational	      positive_unate	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(71.132195,80.740677,90.865852,110.902351,149.339783,)(77.645241,87.253479,97.378448,117.414536,155.849731,)(85.865952,95.473976,105.598640,125.634087,164.065948,)(103.607544,113.216995,123.341797,143.376480,181.805679,)(135.998947,145.612381,155.737579,175.770294,215.824692,)}	{(69.712616,79.580597,89.991356,110.588058,150.080170,)(76.020081,85.888489,96.299362,116.896240,156.387985,)(83.867340,93.736488,104.147575,124.744675,164.235794,)(100.792397,110.664139,121.074287,141.671921,181.161652,)(130.940750,140.817551,151.226898,171.819092,212.943298,)}	{(8.809869,21.958933,36.472988,65.624550,122.949966,)(8.810709,21.958366,36.470448,65.618019,122.938248,)(8.811995,21.957588,36.466755,65.608437,122.921135,)(8.814158,21.957516,36.464432,65.601944,122.911430,)(8.820300,21.957321,36.457821,65.583672,124.152229,)}	{(9.056622,22.281847,36.919918,66.316727,123.968369,)(9.058957,22.280258,36.918995,66.319305,123.978508,)(9.063110,22.277451,36.917362,66.323883,123.996567,)(9.076365,22.284492,36.913734,66.334007,124.036400,)(9.092773,22.301514,36.910061,66.284477,125.130028,)}
RxBypassDataPad               	    output	  2.625853	  RxBypassPadEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(134.167175,144.032486,154.183609,174.215134,214.291290,)(137.284714,147.150040,157.301163,177.332703,217.408859,)(142.648911,152.514221,162.665359,182.696899,222.773041,)(152.543549,162.408890,172.559998,192.591553,232.667679,)(168.945694,178.811035,188.962143,208.993652,249.069778,)}	{(148.144470,158.289337,168.727951,189.321655,230.482849,)(151.673721,161.818558,172.257187,192.850876,234.012085,)(157.519928,167.664810,178.103394,198.697083,239.858261,)(167.826874,177.971756,188.410355,209.004028,250.165237,)(184.864639,195.009521,205.448135,226.041840,267.203064,)}	{(6.989856,20.088888,34.575214,63.919693,122.260742,)(6.989856,20.088917,34.575218,63.919724,122.260803,)(6.989856,20.088888,34.575218,63.919693,122.260742,)(6.989856,20.088917,34.575218,63.919693,122.260742,)(6.989856,20.088890,34.575241,63.919693,122.260803,)}	{(7.254180,20.416862,34.983574,64.535408,123.156311,)(7.254180,20.416864,34.983551,64.535400,123.156158,)(7.254180,20.416864,34.983578,64.535461,123.156158,)(7.254180,20.416864,34.983551,64.535461,123.156158,)(7.254180,20.416861,34.983543,64.535408,123.156174,)}
RxBypassDataPad               	    output	  2.625853	  RxBypassPadEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(137.494080,147.102585,157.227310,177.262497,217.326035,)(140.583084,150.191574,160.316254,180.351456,220.414978,)(145.916000,155.524506,165.649170,185.684357,225.747864,)(155.986267,165.594818,175.719482,195.754669,235.818207,)(172.394409,182.002884,192.127625,212.162827,252.226364,)}	{(151.807892,161.688156,172.096924,192.685440,233.806137,)(155.304504,165.184784,175.593567,196.182068,237.302719,)(161.120956,171.001266,181.410019,201.998505,243.119171,)(171.607635,181.487946,191.896698,212.485184,253.605865,)(188.649918,198.530151,208.938950,229.527451,270.648102,)}	{(8.812704,21.957565,36.465973,65.606293,124.186119,)(8.812734,21.957565,36.465973,65.606285,124.186119,)(8.812734,21.957563,36.465973,65.606293,124.186165,)(8.812704,21.957563,36.466003,65.606293,124.186134,)(8.812734,21.957592,36.465973,65.606293,124.186134,)}	{(9.103837,22.313116,36.907597,66.250725,125.078575,)(9.103837,22.313118,36.907627,66.250755,125.078453,)(9.103868,22.313152,36.907597,66.250755,125.078575,)(9.103868,22.313152,36.907597,66.250725,125.078514,)(9.103837,22.313124,36.907597,66.250755,125.078453,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      negative_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(487.386841,496.994995,507.119781,527.155579,565.589172,)(493.615387,503.223541,513.348328,533.384155,571.817749,)(500.078308,509.686462,519.811279,539.847046,578.280640,)(509.844360,519.452515,529.577332,549.613098,588.046692,)(525.289124,534.897278,545.022095,565.057861,603.491455,)}	{(491.194092,501.062836,511.473785,532.070801,571.562195,)(498.280396,508.149139,518.560120,539.157104,578.648499,)(505.925964,515.794678,526.205688,546.802612,586.294067,)(518.450867,528.319580,538.730530,559.327515,598.818970,)(539.297302,549.166016,559.577026,580.173950,619.665405,)}	{(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)}	{(9.060878,22.278975,36.918240,66.321404,123.986809,)(9.060878,22.278975,36.918240,66.321404,123.986809,)(9.060878,22.278975,36.918240,66.321404,123.986809,)(9.060878,22.278975,36.918240,66.321404,123.986809,)(9.060878,22.278975,36.918240,66.321404,123.986809,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(509.831726,519.439880,529.564697,549.600464,588.034058,)(510.674072,520.282227,530.407043,550.442810,588.876404,)(513.241943,522.850098,532.974915,553.010681,591.444275,)(517.679749,527.287903,537.412720,557.448486,595.882080,)(525.812378,535.420471,545.545288,565.581055,604.014648,)}	{(526.726013,536.594727,547.005737,567.602661,607.094116,)(527.524902,537.393677,547.804626,568.401611,607.893066,)(530.086060,539.954773,550.365784,570.962708,610.454163,)(534.593994,544.462708,554.873718,575.470642,614.962097,)(542.724426,552.593140,563.004150,583.601074,623.092529,)}	{(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)}	{(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)(9.060876,22.278976,36.918247,66.321434,123.986862,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(632.377991,641.986145,652.110962,672.146729,710.580322,)(633.218445,642.826599,652.951416,672.987183,711.420776,)(635.752869,645.361023,655.485840,675.521606,713.955200,)(639.989807,649.597961,659.722778,679.758545,718.192139,)(647.827026,657.435181,667.559998,687.595764,726.029358,)}	{(586.881836,596.750549,607.161560,627.758484,667.250000,)(587.657593,597.526306,607.937317,628.534241,668.025757,)(590.061646,599.930420,610.341370,630.938354,670.429810,)(594.416077,604.284790,614.695801,635.292725,674.784241,)(601.782043,611.650757,622.061768,642.658691,682.150208,)}	{(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)(8.811316,21.958006,36.468666,65.613426,122.929985,)}	{(9.060874,22.278978,36.918240,66.321419,123.986855,)(9.060874,22.278978,36.918240,66.321419,123.986855,)(9.060874,22.278978,36.918240,66.321419,123.986855,)(9.060874,22.278978,36.918240,66.321419,123.986855,)(9.060874,22.278978,36.918240,66.321419,123.986855,)}
