pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
VIO_PAD                       	        io	768.379395	      scan_mode	       combinational	      negative_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(132.765869,133.821075,134.968033,137.261948,141.849792,)(136.487686,137.542892,138.689850,140.983780,145.571609,)(139.895554,140.950760,142.097717,144.391632,148.979477,)(144.249252,145.304459,146.451416,148.745331,153.333176,)(150.180145,151.235352,152.382309,154.676239,159.264069,)}	{(152.221832,153.683380,155.272034,158.449310,164.803894,)(156.448685,157.910248,159.498886,162.676178,169.030746,)(160.758820,162.220383,163.809021,166.986313,173.340881,)(166.076416,167.537964,169.126617,172.303894,178.658478,)(173.119278,174.580841,176.169479,179.346771,185.701340,)}	{(16.246107,18.006565,19.920107,23.747187,31.401352,)(16.246107,18.006565,19.920107,23.747187,31.401352,)(16.246107,18.006565,19.920107,23.747187,31.401352,)(16.246107,18.006565,19.920107,23.747187,31.401352,)(16.246107,18.006565,19.920107,23.747187,31.401352,)}	{(20.257607,23.121210,26.233824,32.459042,44.909492,)(20.257607,23.121210,26.233824,32.459042,44.909492,)(20.257607,23.121210,26.233824,32.459042,44.909492,)(20.257607,23.121210,26.233824,32.459042,44.909492,)(20.257607,23.121210,26.233824,32.459042,44.909492,)}
VIO_PAD                       	        io	768.379395	      scan_mode	       combinational	      positive_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{776.379395,868.379395,968.379395,1168.379395,1568.379395}	       N/A	       N/A	{(147.013000,148.069031,149.216904,151.512619,156.104080,)(151.125000,152.181030,153.328903,155.624619,160.216080,)(155.214996,156.271027,157.418884,159.714615,164.306076,)(160.430420,161.486450,162.634323,164.930038,169.521500,)(167.305908,168.361954,169.509811,171.805542,176.396988,)}	{(144.336868,145.799820,147.389999,150.570358,156.931076,)(148.058685,149.521652,151.111832,154.292191,160.652908,)(151.466537,152.929504,154.519684,157.700043,164.060760,)(155.820236,157.283203,158.873383,162.053741,168.414459,)(161.751144,163.214111,164.804291,167.984650,174.345367,)}	{(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)(16.241030,18.002041,19.916183,23.744471,31.401045,)}	{(20.236584,23.108347,26.229826,32.472786,44.958710,)(20.236582,23.108345,26.229822,32.472786,44.958706,)(20.236582,23.108345,26.229822,32.472786,44.958706,)(20.236582,23.108345,26.229822,32.472786,44.958706,)(20.236582,23.108345,26.229822,32.472786,44.958706,)}
VIO_PAD                       	        io	768.379395	          RxClk	       setup_falling	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-50.487789,-51.344090,-53.469227,-56.847500,-60.945087,)(-48.727360,-49.583660,-51.708801,-55.087078,-59.184669,)(-48.406521,-49.262821,-51.387962,-54.766235,-58.863823,)(-48.579948,-49.436245,-51.561390,-54.939655,-59.037239,)(-49.773685,-50.629990,-52.755119,-56.133396,-60.230988,)}	{(-49.660961,-50.517262,-52.642395,-56.020672,-60.118263,)(-47.661053,-48.517357,-50.642498,-54.020775,-58.118366,)(-46.957745,-47.814041,-49.939178,-53.317448,-57.415028,)(-46.320423,-47.176727,-49.301861,-52.680138,-56.777725,)(-45.841805,-46.698101,-48.823238,-52.201511,-56.299103,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	768.379395	          RxClk	         hold_rising	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(52.963188,53.669147,55.553223,58.796661,62.979370,)(51.040287,51.746243,53.630314,56.873760,61.056461,)(50.416363,51.122318,53.006393,56.249821,60.432545,)(48.996132,49.702095,51.586178,54.829605,59.012329,)(50.242722,50.948692,52.832775,56.076202,60.258926,)}	{(52.230118,52.936077,54.820156,58.063595,62.246304,)(50.070709,50.776669,52.660748,55.904186,60.086895,)(49.069267,49.775238,51.659321,54.902760,59.085461,)(46.848629,47.554596,49.438671,52.682121,56.864822,)(46.388668,47.094631,48.978706,52.222157,56.404858,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	768.379395	          RxClk	        hold_falling	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(50.612350,51.459061,53.576622,56.955059,61.172691,)(48.689480,49.536186,51.653751,55.032192,59.249825,)(48.065495,48.912205,51.029766,54.408215,58.625851,)(46.645565,47.492264,49.609814,52.988255,57.205891,)(47.892204,48.738922,50.856491,54.234928,58.452564,)}	{(49.879242,50.725948,52.843513,56.221947,60.439587,)(47.719864,48.566574,50.684139,54.062572,58.280205,)(46.718372,47.565083,49.682644,53.061069,57.278717,)(44.498009,45.344727,47.462296,50.840733,55.058369,)(44.038105,44.884815,47.002384,50.380825,54.598461,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	768.379395	          RxClk	        setup_rising	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-52.868908,-53.584244,-55.476742,-58.720272,-62.765530,)(-51.108456,-51.823792,-53.716297,-56.959820,-61.005077,)(-50.787693,-51.503036,-53.395531,-56.639061,-60.684319,)(-50.960854,-51.676193,-53.568691,-56.812214,-60.857471,)(-52.154613,-52.869957,-54.762455,-58.005978,-62.051239,)}	{(-52.042202,-52.757542,-54.650043,-57.893566,-61.938824,)(-50.042274,-50.757618,-52.650116,-55.893646,-59.938908,)(-49.339035,-50.054379,-51.946877,-55.190399,-59.235657,)(-48.701450,-49.416786,-51.309284,-54.552814,-58.598072,)(-48.222862,-48.938206,-50.830704,-54.074226,-58.119484,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 27.223101	          RxClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(180.614120,179.757828,177.632690,174.254410,170.156830,)(184.469101,183.612808,181.487671,178.109390,174.011810,)(187.806641,186.950333,184.825195,181.446930,177.349350,)(192.054886,191.198593,189.073456,185.695190,181.597595,)(197.763031,196.906738,194.781601,191.403320,187.305740,)}	{(170.787323,169.931030,167.805878,164.427612,160.330032,)(173.950806,173.094513,170.969376,167.591095,163.493515,)(176.347092,175.490799,173.365662,169.987381,165.889801,)(179.172409,178.316101,176.190964,172.812698,168.715103,)(182.698929,181.842621,179.717484,176.339218,172.241638,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 27.223101	          RxClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-95.919693,-95.213737,-93.329666,-90.086220,-85.903519,)(-100.031685,-99.325729,-97.441666,-94.198212,-90.015511,)(-104.121681,-103.415726,-101.531654,-98.288208,-94.105507,)(-109.337105,-108.631149,-106.747078,-103.503632,-99.320930,)(-116.212608,-115.506653,-113.622581,-110.379135,-106.196434,)}	{(-81.673187,-80.967232,-79.083160,-75.839706,-71.657013,)(-85.395012,-84.689056,-82.804985,-79.561539,-75.378838,)(-88.802872,-88.096916,-86.212845,-82.969398,-78.786697,)(-93.156570,-92.450615,-90.566551,-87.323097,-83.140396,)(-99.087471,-98.381516,-96.497444,-93.253990,-89.071297,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 27.223101	          RxClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-98.270500,-97.423790,-95.306229,-91.927788,-87.710159,)(-102.382500,-101.535789,-99.418228,-96.039787,-91.822151,)(-106.472488,-105.625778,-103.508217,-100.129776,-95.912140,)(-111.687912,-110.841202,-108.723640,-105.345200,-101.127571,)(-118.563416,-117.716705,-115.599144,-112.220703,-108.003067,)}	{(-84.023994,-83.177284,-81.059723,-77.681282,-73.463654,)(-87.745819,-86.899109,-84.781548,-81.403107,-77.185478,)(-91.153679,-90.306976,-88.189407,-84.810966,-80.593338,)(-95.507385,-94.660675,-92.543114,-89.164673,-84.947037,)(-101.438278,-100.591568,-98.474007,-95.095566,-90.877930,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 27.223101	          RxClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(178.232880,177.517548,175.625046,172.381531,168.336258,)(182.087875,181.372528,179.480026,176.236511,172.191254,)(185.425400,184.710052,182.817566,179.574036,175.528778,)(189.673660,188.958313,187.065811,183.822296,179.777039,)(195.381790,194.666458,192.773956,189.530441,185.485168,)}	{(168.406082,167.690735,165.798248,162.554718,158.509460,)(171.569580,170.854233,168.961731,165.718216,161.672958,)(173.965851,173.250519,171.358017,168.114502,164.069229,)(176.791168,176.075821,174.183319,170.939804,166.894547,)(180.317688,179.602341,177.709854,174.466324,170.421066,)}	       N/A	       N/A	       N/A	       N/A
scan_shift_cg                 	     input	  2.869862	          RxClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-6.786795,-6.402933,-5.645779,-4.334029,-2.879625,)(-10.201124,-9.592323,-8.686745,-7.380795,-6.006662,)(-13.292675,-12.677475,-11.707046,-10.299791,-8.753927,)(-17.788416,-17.194855,-16.152262,-14.587658,-12.757530,)(-23.146593,-22.657305,-21.648224,-19.896946,-17.672276,)}	{(-2.555634,-1.585559,0.677846,3.857723,8.381813,)(-5.575830,-4.612101,-2.269472,0.892759,5.370910,)(-8.189780,-7.265485,-5.017610,-1.823791,2.754642,)(-11.942610,-11.049382,-8.875784,-5.653009,-0.988237,)(-16.368084,-15.340546,-12.927244,-9.787802,-5.374166,)}	       N/A	       N/A	       N/A	       N/A
scan_shift_cg                 	     input	  2.869862	          RxClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(10.127485,9.600306,8.441089,7.189938,6.264369,)(13.787112,13.246646,12.148423,10.879964,9.867054,)(17.351170,16.769505,15.356981,13.891763,12.663403,)(22.715347,22.055481,20.285877,18.545073,16.971544,)(29.733494,28.959646,27.442820,25.525764,23.477293,)}	{(7.465792,6.786846,5.069039,2.695108,-0.415157,)(10.184896,9.461427,7.799363,5.404738,2.256509,)(13.275085,12.555871,10.907583,8.473639,5.234053,)(17.735729,17.029554,15.241896,12.730580,9.406377,)(23.358418,22.648415,20.124105,17.439341,14.188081,)}	       N/A	       N/A	       N/A	       N/A
RxBypassDataPad               	    output	  2.625853	TxBypassDataInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(231.754639,237.664017,243.682831,254.647888,277.612579,)(232.149063,238.058441,244.077255,255.042313,278.007019,)(233.389816,239.299194,245.318008,256.283081,279.247772,)(235.396790,241.306183,247.324982,258.290039,281.254730,)(238.773819,244.683212,250.702011,261.667084,284.631775,)}	{(243.094467,249.019501,254.987137,265.778290,288.449646,)(243.540909,249.465942,255.433578,266.224731,288.896088,)(244.828369,250.753403,256.721039,267.512207,290.183563,)(246.825607,252.750641,258.718292,269.509430,292.180786,)(250.089462,256.014496,261.982147,272.773285,295.444641,)}	{(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)}	{(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(268.536499,274.445892,280.464722,291.429779,314.394470,)(269.000244,274.909637,280.928467,291.893524,314.858215,)(270.394379,276.303772,282.322571,293.287628,316.252319,)(272.466797,278.376190,284.394989,295.360046,318.324738,)(275.412323,281.321716,287.340515,298.305573,321.270264,)}	{(284.103485,290.028534,295.996185,306.787323,329.458679,)(284.590576,290.515625,296.483246,307.274414,329.945770,)(286.009521,291.934570,297.902191,308.693359,331.364716,)(288.455170,294.380219,300.347839,311.139008,333.810364,)(291.854309,297.779358,303.746979,314.538147,337.209503,)}	{(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)}	{(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(307.887482,313.796875,319.815704,330.780731,353.745453,)(308.322083,314.231476,320.250275,331.215332,354.180054,)(309.598846,315.508240,321.527039,332.492096,355.456818,)(311.505676,317.415070,323.433899,334.398926,357.363647,)(314.137421,320.046814,326.065643,337.030670,359.995392,)}	{(345.672119,351.597168,357.564789,368.355957,391.027313,)(346.104767,352.029816,357.997467,368.788605,391.459961,)(347.296814,353.221863,359.189514,369.980652,392.652008,)(349.072784,354.997833,360.965485,371.756622,394.427979,)(351.541565,357.466614,363.434265,374.225403,396.896759,)}	{(5.448573,14.066674,23.704966,42.081276,80.185562,)(5.448573,14.066674,23.704966,42.081276,80.185562,)(5.448573,14.066674,23.704966,42.081276,80.185562,)(5.448573,14.066674,23.704966,42.081276,80.185562,)(5.448573,14.066674,23.704966,42.081276,80.185562,)}	{(5.456148,13.839841,23.207268,41.024082,78.105690,)(5.456148,13.839841,23.207268,41.024082,78.105690,)(5.456148,13.839841,23.207268,41.024082,78.105690,)(5.456148,13.839841,23.207268,41.024082,78.105690,)(5.456148,13.839841,23.207268,41.024082,78.105690,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(271.272705,277.182098,283.200897,294.165955,317.130646,)(271.759796,277.669189,283.687988,294.653046,317.617737,)(273.178741,279.088135,285.106934,296.071991,319.036682,)(275.624390,281.533783,287.552612,298.517670,321.482361,)(279.023468,284.932861,290.951691,301.916748,324.881439,)}	{(278.092407,284.017456,289.985107,300.776245,323.447601,)(278.556152,284.481201,290.448853,301.239990,323.911346,)(279.950317,285.875366,291.842987,302.634155,325.305511,)(282.022736,287.947784,293.915405,304.706573,327.377930,)(284.968262,290.893311,296.860962,307.652100,330.323456,)}	{(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)}	{(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(346.577484,352.486877,358.505676,369.470734,392.435425,)(346.991364,352.900757,358.919556,369.884613,392.849304,)(348.167877,354.077271,360.096100,371.061127,394.025818,)(349.789032,355.698425,361.717224,372.682281,395.646973,)(352.263580,358.172974,364.191803,375.156830,398.121521,)}	{(320.558685,326.483734,332.451355,343.242523,365.913879,)(320.913971,326.839020,332.806641,343.597809,366.269165,)(321.942108,327.867157,333.834808,344.625946,367.297302,)(323.550629,329.475677,335.443298,346.234467,368.905823,)(325.823273,331.748322,337.715973,348.507111,371.178467,)}	{(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)}	{(5.456147,13.839840,23.207258,41.024097,78.105690,)(5.456147,13.839840,23.207258,41.024097,78.105690,)(5.456147,13.839840,23.207258,41.024097,78.105690,)(5.456147,13.839840,23.207258,41.024097,78.105690,)(5.456147,13.839840,23.207258,41.024097,78.105690,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(232.187286,238.096680,244.115494,255.080536,278.045227,)(232.549271,238.458664,244.477478,255.442520,278.407227,)(233.696609,239.606003,245.624817,256.589874,279.554565,)(235.637543,241.546936,247.565750,258.530792,281.495483,)(238.806107,244.715500,250.734314,261.699371,284.664062,)}	{(243.090393,249.015427,254.983063,265.774231,288.445587,)(243.472000,249.397034,255.364670,266.155823,288.827179,)(244.649307,250.574341,256.541992,267.333130,290.004486,)(246.608582,252.533615,258.501251,269.292419,291.963776,)(249.603317,255.528351,261.496002,272.287140,294.958496,)}	{(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)}	{(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)}
RxBypassDataPad               	    output	  2.625853	        VIO_PAD	       combinational	      positive_unate	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(40.699341,46.608456,52.627243,63.592285,86.557198,)(47.068584,52.977985,58.996799,69.961845,92.926529,)(54.407532,60.317364,66.336227,77.301277,100.265610,)(69.455475,75.366264,81.385223,92.350334,115.313805,)(101.945328,107.856964,113.876007,125.426369,147.803909,)}	{(40.135277,46.059921,52.027523,62.818684,85.490608,)(46.079918,52.004864,57.972492,68.763641,91.435135,)(52.787407,58.712818,64.680481,75.471626,98.142494,)(66.437965,72.364395,78.332161,89.123337,111.792725,)(96.251740,102.179169,108.147003,119.553642,141.606171,)}	{(5.447768,14.066008,23.704355,42.080856,80.186630,)(5.448599,14.066702,23.704990,42.081310,80.185501,)(5.449880,14.067760,23.705925,42.081982,80.183815,)(5.452648,14.070041,23.707970,42.083447,80.180046,)(5.455226,14.072163,23.709883,42.692966,80.176628,)}	{(5.455134,13.839124,23.206652,41.023750,78.107582,)(5.455911,13.839663,23.207113,41.023987,78.106125,)(5.457083,13.840500,23.207823,41.024395,78.103943,)(5.459629,13.842297,23.209341,41.025276,78.099197,)(5.462154,13.844075,23.210869,41.631321,78.094452,)}
RxBypassDataPad               	    output	  2.625853	  RxBypassPadEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(56.758667,62.804035,68.867188,79.832672,102.737312,)(58.383549,64.428917,70.492073,81.457558,104.362190,)(61.086102,67.131485,73.194633,84.160103,107.064758,)(65.660042,71.705414,77.768570,88.734055,111.638680,)(72.000931,78.046303,84.109467,95.074951,117.979561,)}	{(69.982109,76.067612,82.088760,92.880264,115.478271,)(71.808250,77.893768,83.914925,94.706413,117.304420,)(74.685181,80.770691,86.791832,97.583336,120.181335,)(79.329079,85.414581,91.435730,102.227234,124.825218,)(85.552223,91.637711,97.658882,108.450363,131.048370,)}	{(4.265938,12.925411,22.529821,40.888626,78.961220,)(4.265938,12.925411,22.529837,40.888626,78.961212,)(4.265938,12.925418,22.529837,40.888626,78.961212,)(4.265932,12.925405,22.529821,40.888626,78.961212,)(4.265932,12.925418,22.529821,40.888626,78.961212,)}	{(4.353772,12.775734,22.106903,39.900074,76.893806,)(4.353772,12.775734,22.106918,39.900074,76.893806,)(4.353786,12.775734,22.106903,39.900074,76.893791,)(4.353786,12.775734,22.106903,39.900074,76.893791,)(4.353786,12.775734,22.106918,39.900059,76.893806,)}
RxBypassDataPad               	    output	  2.625853	  RxBypassPadEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(58.617481,64.525230,70.543892,81.508865,104.474953,)(60.213699,66.121460,72.140114,83.105087,106.071175,)(62.877579,68.785339,74.803993,85.768974,108.735031,)(67.478622,73.386368,79.405022,90.369980,113.336105,)(73.933891,79.841629,85.860291,96.825249,119.791367,)}	{(71.941124,77.874237,83.842575,94.633621,117.293709,)(73.738365,79.671486,85.639824,96.430878,119.090950,)(76.588852,82.521973,88.490311,99.281372,121.941429,)(81.248550,87.181664,93.149986,103.941040,126.601135,)(87.582230,93.515350,99.483704,110.274765,132.934814,)}	{(5.443713,14.062665,23.701378,42.078701,80.192078,)(5.443713,14.062664,23.701365,42.078716,80.192078,)(5.443713,14.062664,23.701359,42.078697,80.192078,)(5.443706,14.062664,23.701374,42.078697,80.192078,)(5.443706,14.062664,23.701359,42.078697,80.192078,)}	{(5.476622,13.854314,23.219545,41.030949,78.067459,)(5.476607,13.854314,23.219545,41.030949,78.067444,)(5.476622,13.854329,23.219545,41.030964,78.067444,)(5.476622,13.854329,23.219545,41.030964,78.067429,)(5.476607,13.854316,23.219545,41.030949,78.067429,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      negative_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(261.063751,266.973145,272.991974,283.957001,306.921722,)(264.227234,270.136627,276.155457,287.120483,310.085205,)(266.623535,272.532928,278.551727,289.516785,312.481476,)(269.448853,275.358215,281.377045,292.342102,315.306793,)(272.975372,278.884766,284.903564,295.868622,318.833344,)}	{(275.584839,281.509888,287.477509,298.268677,320.940033,)(279.439819,285.364868,291.332520,302.123657,324.795013,)(282.777344,288.702393,294.670044,305.461212,328.132568,)(287.025604,292.950653,298.918304,309.709442,332.380798,)(292.733734,298.658783,304.626434,315.417603,338.088959,)}	{(5.448572,14.066673,23.704966,42.081276,80.185570,)(5.448572,14.066673,23.704966,42.081276,80.185570,)(5.448572,14.066673,23.704966,42.081276,80.185570,)(5.448572,14.066673,23.704966,42.081276,80.185570,)(5.448572,14.066673,23.704966,42.081276,80.185570,)}	{(5.456150,13.839842,23.207260,41.024101,78.105705,)(5.456150,13.839842,23.207260,41.024101,78.105705,)(5.456150,13.839842,23.207260,41.024101,78.105705,)(5.456150,13.839842,23.207260,41.024101,78.105705,)(5.456150,13.839842,23.207260,41.024101,78.105705,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(268.506927,274.416321,280.435150,291.400208,314.364899,)(268.976166,274.885559,280.904388,291.869446,314.834137,)(270.318268,276.227661,282.246460,293.211517,316.176208,)(272.471619,278.381012,284.399811,295.364868,318.329559,)(275.404572,281.313965,287.332794,298.297852,321.262543,)}	{(283.666138,289.591187,295.558807,306.349976,329.021332,)(284.154907,290.079956,296.047607,306.838745,329.510101,)(285.587189,291.512238,297.479889,308.271027,330.942383,)(288.031311,293.956360,299.924011,310.715149,333.386505,)(291.430908,297.355957,303.323608,314.114746,336.786102,)}	{(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)}	{(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)(5.456148,13.839841,23.207268,41.024097,78.105690,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(345.400177,351.309570,357.328400,368.293427,391.258118,)(345.832886,351.742279,357.761108,368.726135,391.690826,)(347.024933,352.934326,358.953156,369.918182,392.882874,)(348.800873,354.710266,360.729065,371.694122,394.658813,)(351.269653,357.179047,363.197845,374.162903,397.127594,)}	{(320.208984,326.134033,332.101654,342.892822,365.564178,)(320.643555,326.568604,332.536224,343.327393,365.998749,)(321.920349,327.845398,333.813019,344.604187,367.275543,)(323.827148,329.752197,335.719818,346.510986,369.182343,)(326.458923,332.383972,338.351593,349.142761,371.814117,)}	{(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)(5.448572,14.066674,23.704966,42.081291,80.185555,)}	{(5.456147,13.839840,23.207258,41.024097,78.105690,)(5.456147,13.839840,23.207258,41.024097,78.105690,)(5.456147,13.839840,23.207258,41.024097,78.105690,)(5.456147,13.839840,23.207258,41.024097,78.105690,)(5.456147,13.839840,23.207258,41.024097,78.105690,)}
