pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
VIO_PAD                       	        io	768.879395	      scan_mode	       combinational	      negative_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(133.426758,134.494797,135.655716,137.977539,142.621201,)(137.399643,138.467682,139.628601,141.950424,146.594086,)(141.107407,142.175446,143.336365,145.658188,150.301849,)(145.961411,147.029449,148.190369,150.512192,155.155838,)(152.518784,153.586823,154.747742,157.069565,161.713211,)}	{(152.215179,153.667877,155.246902,158.404938,164.721024,)(156.609650,158.062347,159.641373,162.799408,169.115494,)(161.120010,162.572708,164.151718,167.309769,173.625839,)(166.753311,168.206009,169.785019,172.943069,179.259140,)(174.189789,175.642487,177.221497,180.379547,186.695618,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.799049,22.666735,25.783785,32.017879,44.486073,)(19.799049,22.666735,25.783785,32.017879,44.486073,)(19.799049,22.666735,25.783785,32.017879,44.486073,)(19.799049,22.666735,25.783785,32.017879,44.486073,)(19.799049,22.666735,25.783785,32.017879,44.486073,)}
VIO_PAD                       	        io	768.879395	      scan_mode	       combinational	      positive_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{776.879395,868.879395,968.879395,1168.879395,1568.879395}	       N/A	       N/A	{(147.225922,148.294464,149.455933,151.778870,156.424744,)(151.495361,152.563904,153.725372,156.048309,160.694183,)(155.770462,156.839020,158.000488,160.323425,164.969299,)(161.305771,162.374329,163.535797,165.858734,170.504608,)(168.585236,169.653778,170.815247,173.138184,177.784058,)}	{(144.529755,145.984131,147.564987,150.726715,157.050140,)(148.502625,149.957016,151.537872,154.699585,161.023010,)(152.210403,153.664795,155.245651,158.407364,164.730789,)(157.064392,158.518784,160.099640,163.261353,169.584778,)(163.621750,165.076141,166.656998,169.818710,176.142136,)}	{(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)(16.184233,17.976585,19.924799,23.821218,31.614061,)}	{(19.777296,22.653587,25.779991,32.032795,44.538410,)(19.777296,22.653587,25.779991,32.032795,44.538410,)(19.777296,22.653587,25.779991,32.032795,44.538410,)(19.777296,22.653587,25.779991,32.032795,44.538410,)(19.777296,22.653587,25.779991,32.032795,44.538410,)}
VIO_PAD                       	        io	768.879395	          RxClk	       setup_falling	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-50.761074,-51.665920,-53.931293,-57.622875,-62.180927,)(-48.981930,-49.886772,-52.152145,-55.843727,-60.401779,)(-48.644253,-49.549095,-51.814472,-55.506054,-60.064106,)(-48.775143,-49.679985,-51.945358,-55.636944,-60.195000,)(-49.963139,-50.867981,-53.133362,-56.824940,-61.382996,)}	{(-49.864964,-50.769806,-53.035179,-56.726761,-61.284817,)(-47.859699,-48.764545,-51.029915,-54.721493,-59.279545,)(-47.161255,-48.066097,-50.331478,-54.023064,-58.581127,)(-46.536789,-47.441628,-49.707001,-53.398579,-57.956627,)(-46.065392,-46.970234,-49.235615,-52.927189,-57.485233,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	768.879395	          RxClk	         hold_rising	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(53.092770,53.845291,55.869480,59.338802,63.836510,)(51.159912,51.912430,53.936615,57.405945,61.903664,)(50.533600,51.286118,53.310299,56.779617,61.277336,)(50.220146,50.972664,52.996853,56.466187,60.963894,)(50.365482,51.118008,53.142197,56.611507,61.109226,)}	{(52.452648,53.205170,55.229359,58.698673,63.196388,)(50.285221,51.037739,53.061924,56.531242,61.028957,)(49.285839,50.038361,52.062553,55.531872,60.029579,)(47.076778,47.829296,49.853485,53.322807,57.820515,)(46.606255,47.358776,49.382969,52.852287,57.350006,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	768.879395	          RxClk	        hold_falling	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(50.808151,51.701454,53.958588,57.615822,62.298534,)(48.875332,49.768639,52.025768,55.683002,60.365719,)(48.248970,49.142277,51.399414,55.056637,59.739353,)(47.935844,48.829144,51.086266,54.743511,59.426228,)(48.081230,48.974529,51.231651,54.888897,59.571613,)}	{(50.167912,51.061214,53.318348,56.975582,61.658295,)(48.000515,48.893814,51.150944,54.808178,59.490894,)(47.001060,47.894360,50.151482,53.808727,58.491444,)(44.792236,45.685539,47.942673,51.599895,56.282619,)(44.321724,45.215031,47.472168,51.129379,55.812119,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	768.879395	          RxClk	        setup_rising	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-53.076656,-53.838219,-55.869263,-59.332035,-63.711578,)(-51.297482,-52.059040,-54.090084,-57.552864,-61.932407,)(-50.959866,-51.721432,-53.752476,-57.215240,-61.594776,)(-51.090458,-51.852020,-53.883060,-57.345829,-61.725357,)(-52.278431,-53.039989,-55.071033,-58.533810,-62.913353,)}	{(-52.180691,-52.942253,-54.973297,-58.436069,-62.815609,)(-50.175411,-50.936974,-52.968018,-56.430786,-60.810322,)(-49.477062,-50.238617,-52.269661,-55.732437,-60.111988,)(-48.852329,-49.613892,-51.644936,-55.107704,-59.487240,)(-48.381031,-49.142586,-51.173630,-54.636406,-59.015949,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 27.102648	          RxClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(179.022659,178.117813,175.852432,172.160858,167.602798,)(183.101822,182.196991,179.931610,176.240021,171.681961,)(186.659744,185.754913,183.489532,179.797943,175.239883,)(191.190033,190.285187,188.019806,184.328232,179.770172,)(197.346130,196.441299,194.175919,190.484329,185.926285,)}	{(170.096298,169.191467,166.926086,163.234497,158.676437,)(173.488968,172.584122,170.318741,166.627167,162.069107,)(176.127060,175.222229,172.956848,169.265259,164.707199,)(179.347000,178.442169,176.176788,172.485214,167.927139,)(183.486267,182.581436,180.316055,176.624466,172.066406,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 27.102648	          RxClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-96.005661,-95.253143,-93.228958,-89.759628,-85.261909,)(-100.275108,-99.522591,-97.498405,-94.029076,-89.531357,)(-104.550209,-103.797691,-101.773506,-98.304176,-93.806458,)(-110.085518,-109.333000,-107.308815,-103.839485,-99.341766,)(-117.364983,-116.612465,-114.588280,-111.118950,-106.621231,)}	{(-82.206490,-81.453972,-79.429787,-75.960457,-71.462738,)(-86.179382,-85.426865,-83.402679,-79.933350,-75.435631,)(-89.887138,-89.134621,-87.110435,-83.641106,-79.143387,)(-94.741142,-93.988625,-91.964439,-88.495110,-83.997391,)(-101.298515,-100.545998,-98.521812,-95.052483,-90.554764,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 27.102648	          RxClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-98.290245,-97.396942,-95.139809,-91.482574,-86.799858,)(-102.559685,-101.666382,-99.409248,-95.752022,-91.069305,)(-106.834785,-105.941490,-103.684357,-100.027122,-95.344406,)(-112.370102,-111.476799,-109.219666,-105.562431,-100.879715,)(-119.649559,-118.756256,-116.499123,-112.841896,-108.159180,)}	{(-84.491066,-83.597771,-81.340637,-77.683403,-73.000687,)(-88.463959,-87.570656,-85.313522,-81.656296,-76.973579,)(-92.171722,-91.278419,-89.021286,-85.364052,-80.681335,)(-97.025719,-96.132416,-93.875282,-90.218056,-85.535339,)(-103.583092,-102.689789,-100.432655,-96.775429,-92.092712,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 27.102648	          RxClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(176.706924,175.945358,173.914322,170.451553,166.072006,)(180.786087,180.024536,177.993484,174.530716,170.151169,)(184.344009,183.582458,181.551407,178.088638,173.709091,)(188.874298,188.112732,186.081696,182.618927,178.239380,)(195.030411,194.268845,192.237808,188.775024,184.395477,)}	{(167.780563,167.019012,164.987961,161.525192,157.145645,)(171.173233,170.411667,168.380630,164.917862,160.538315,)(173.811325,173.049774,171.018738,167.555954,163.176407,)(177.031281,176.269714,174.238678,170.775894,166.396362,)(181.170532,180.408981,178.377930,174.915161,170.535614,)}	       N/A	       N/A	       N/A	       N/A
scan_shift_cg                 	     input	  2.867021	          RxClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-6.700871,-6.249165,-5.058813,-3.885676,-2.807995,)(-10.169124,-9.549754,-8.630544,-7.336530,-5.977920,)(-13.591017,-12.985560,-12.032310,-10.595729,-8.980750,)(-18.576803,-17.999590,-16.936636,-15.294718,-13.330604,)(-24.510532,-23.979782,-22.581972,-20.753475,-18.553345,)}	{(-2.354643,-1.551783,0.734990,4.168079,9.132472,)(-5.560744,-4.590571,-2.226471,1.226949,6.165380,)(-8.511940,-7.597963,-5.368258,-1.986027,2.918631,)(-12.847484,-12.020729,-9.902082,-6.581430,-1.695372,)(-18.219400,-17.485092,-15.139529,-11.717694,-6.740885,)}	       N/A	       N/A	       N/A	       N/A
scan_shift_cg                 	     input	  2.867021	          RxClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(10.080560,9.540396,8.352477,7.124891,6.197947,)(13.721431,13.180030,12.069125,10.815619,9.785681,)(17.621723,17.044455,15.634136,14.159082,12.848055,)(23.417021,22.808083,21.016516,19.241699,17.537355,)(30.797375,30.243900,28.326750,26.357466,24.333984,)}	{(7.448761,6.778967,4.991401,2.369662,-1.199272,)(10.575878,10.120334,7.859205,5.342482,2.129786,)(13.773571,13.172644,10.948343,8.403677,5.140798,)(18.510605,17.711731,15.528721,12.902094,9.499212,)(25.081347,24.155886,21.946844,19.084875,15.299869,)}	       N/A	       N/A	       N/A	       N/A
RxBypassDataPad               	    output	  2.625853	TxBypassDataInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(234.104309,239.948120,245.905045,256.733215,279.449768,)(234.530487,240.374298,246.331223,257.159393,279.875946,)(235.800873,241.644699,247.601608,258.429779,281.146332,)(238.062378,243.906204,249.863113,260.691284,283.407837,)(241.562714,247.406540,253.363449,264.191620,286.908173,)}	{(244.484451,250.312088,256.187042,266.782715,289.066742,)(244.936554,250.764191,256.639130,267.234802,289.518829,)(246.263672,252.091309,257.966248,268.561920,290.845947,)(248.569504,254.397141,260.272095,270.867767,293.151794,)(252.095734,257.923370,263.798309,274.393982,296.678009,)}	{(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)}	{(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(270.813202,276.657013,282.613922,293.442108,316.158661,)(271.308044,277.151855,283.108765,293.936951,316.653503,)(272.740051,278.583893,284.540802,295.368958,318.085541,)(275.117065,280.960907,286.917816,297.745972,320.462555,)(278.279755,284.123596,290.080505,300.908661,323.625244,)}	{(285.381012,291.208649,297.083588,307.679260,329.963287,)(285.890015,291.717651,297.592590,308.188263,330.472290,)(287.385437,293.213074,299.088013,309.683716,331.967743,)(289.966949,295.794586,301.669525,312.265198,334.549225,)(293.596222,299.423859,305.298798,315.894470,338.178497,)}	{(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)}	{(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(309.198517,315.042328,320.999237,331.827423,354.543976,)(309.661743,315.505585,321.462494,332.290649,355.007233,)(311.048065,316.891876,322.848785,333.676971,356.393524,)(313.059601,318.903442,324.860352,335.688507,358.405090,)(315.810822,321.654633,327.611542,338.439728,361.156281,)}	{(346.267090,352.094727,357.969666,368.565369,390.849396,)(346.721039,352.548676,358.423615,369.019318,391.303345,)(348.012238,353.839874,359.714813,370.310516,392.594543,)(349.921936,355.749573,361.624512,372.220215,394.504242,)(352.627197,358.454834,364.329773,374.925476,397.209503,)}	{(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)}	{(5.349969,13.612795,22.844975,40.389614,76.908821,)(5.349969,13.612795,22.844975,40.389614,76.908821,)(5.349969,13.612795,22.844975,40.389614,76.908821,)(5.349969,13.612795,22.844975,40.389614,76.908821,)(5.349969,13.612795,22.844975,40.389614,76.908821,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(273.581635,279.425476,285.382385,296.210541,318.927124,)(274.090668,279.934509,285.891418,296.719574,319.436157,)(275.586121,281.429932,287.386841,298.215027,320.931580,)(278.167572,284.011414,289.968323,300.796478,323.513062,)(281.796875,287.640686,293.597595,304.425781,327.142334,)}	{(279.239380,285.067017,290.941956,301.537628,323.821655,)(279.734222,285.561859,291.436798,302.032471,324.316498,)(281.166260,286.993896,292.868835,303.464508,325.748535,)(283.543274,289.370911,295.245850,305.841553,328.125580,)(286.705933,292.533569,298.408508,309.004211,331.288239,)}	{(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)}	{(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(347.708679,353.552521,359.509430,370.337585,393.054169,)(348.146545,353.990387,359.947296,370.775452,393.492035,)(349.358459,355.202271,361.159180,371.987366,394.703918,)(351.234100,357.077942,363.034851,373.863007,396.579590,)(353.881653,359.725494,365.682404,376.510559,399.227142,)}	{(321.258301,327.085938,332.960876,343.556580,365.840607,)(321.645081,327.472717,333.347656,343.943359,366.227356,)(322.815521,328.643158,334.518097,345.113800,367.397797,)(324.665710,330.493347,336.368286,346.963989,369.247986,)(327.019470,332.847107,338.722046,349.317749,371.601776,)}	{(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)}	{(5.349966,13.612802,22.844975,40.389599,76.908821,)(5.349966,13.612802,22.844975,40.389599,76.908821,)(5.349966,13.612802,22.844975,40.389599,76.908821,)(5.349966,13.612802,22.844975,40.389599,76.908821,)(5.349966,13.612802,22.844975,40.389599,76.908821,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(234.551010,240.394821,246.351746,257.179901,279.896484,)(234.945328,240.789139,246.746063,257.574219,280.290802,)(236.172867,242.016693,247.973602,258.801758,281.518341,)(238.341415,244.185242,250.142151,260.970306,283.686890,)(241.746506,247.590332,253.547241,264.375397,287.091980,)}	{(244.442581,250.270218,256.145172,266.740845,289.024872,)(244.863541,250.691177,256.566132,267.161804,289.445831,)(246.171844,251.999481,257.874420,268.470093,290.754120,)(248.368256,254.195892,260.070831,270.666504,292.950531,)(251.714935,257.542572,263.417511,274.013184,296.297211,)}	{(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)}	{(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)}
RxBypassDataPad               	    output	  2.625853	        VIO_PAD	       combinational	      positive_unate	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(43.011448,48.854897,54.811874,65.640221,88.357323,)(48.917107,54.760944,60.717854,71.546028,94.262558,)(55.544022,61.388443,67.345268,78.173149,100.888863,)(68.910912,74.756592,80.713211,91.540451,114.254356,)(97.376068,103.223465,109.179825,120.594414,142.717636,)}	{(42.583096,48.410191,54.285179,64.881142,87.166016,)(48.085041,53.912548,59.787514,70.383270,92.667458,)(54.110512,59.938648,65.813538,76.408981,98.692162,)(66.157356,71.986870,77.861656,88.456459,110.737366,)(92.092300,97.923676,103.798264,115.004982,136.670013,)}	{(5.377876,13.910064,23.426043,41.559647,79.220261,)(5.378829,13.910710,23.426424,41.559505,79.217743,)(5.380270,13.911700,23.427011,41.559246,79.213928,)(5.383379,13.913836,23.428272,41.558727,79.205658,)(5.387620,13.916747,23.430017,42.165836,79.194435,)}	{(5.348309,13.611981,22.844694,40.390373,76.913155,)(5.349619,13.612627,22.844910,40.389763,76.909691,)(5.351606,13.613594,22.845270,40.388863,76.904510,)(5.355896,13.615689,22.845995,40.386894,76.893311,)(5.361837,13.618581,22.847008,40.989079,76.877716,)}
RxBypassDataPad               	    output	  2.625853	  RxBypassPadEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(57.130966,63.111965,69.116013,79.946106,102.596848,)(58.851818,64.832832,70.836876,81.666962,104.317719,)(61.723648,67.704651,73.708694,84.538780,107.189522,)(66.562576,72.543579,78.547623,89.377708,112.028465,)(73.827415,79.808426,85.812485,96.642578,119.293312,)}	{(69.981339,75.966751,81.892334,92.485298,114.696747,)(71.891632,77.877052,83.802650,94.395607,116.607040,)(74.946724,80.932137,86.857727,97.450668,119.662117,)(79.836342,85.821754,91.747353,102.340302,124.551750,)(87.003380,92.988785,98.914375,109.507324,131.718796,)}	{(4.207578,12.785769,22.280714,40.403370,78.006096,)(4.207578,12.785774,22.280714,40.403370,78.006096,)(4.207578,12.785774,22.280729,40.403370,78.006096,)(4.207571,12.785761,22.280714,40.403370,78.006096,)(4.207571,12.785759,22.280729,40.403370,78.006081,)}	{(4.270792,12.570207,21.757040,39.270763,75.703453,)(4.270792,12.570193,21.757040,39.270779,75.703438,)(4.270806,12.570208,21.757040,39.270748,75.703453,)(4.270792,12.570193,21.757040,39.270779,75.703453,)(4.270806,12.570208,21.757040,39.270763,75.703438,)}
RxBypassDataPad               	    output	  2.625853	  RxBypassPadEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(58.972778,64.815453,70.772560,81.601303,104.319489,)(60.664349,66.507027,72.464119,83.292862,106.011055,)(63.498775,69.341454,75.298553,86.127281,108.845512,)(68.553009,74.395706,80.352783,91.181503,113.899696,)(75.742035,81.584694,87.541801,98.370544,121.088753,)}	{(71.910332,77.745369,83.618279,94.210915,116.484352,)(73.789841,79.624863,85.497795,96.090401,118.363853,)(76.820160,82.655190,88.528107,99.120743,121.394157,)(81.914696,87.749725,93.622665,104.215279,126.488754,)(89.003174,94.838219,100.711121,111.916908,133.577240,)}	{(5.375980,13.908751,23.425280,41.559967,79.225281,)(5.375980,13.908751,23.425266,41.559967,79.225296,)(5.375980,13.908766,23.425280,41.559952,79.225296,)(5.375973,13.908751,23.425266,41.559967,79.225296,)(5.375973,13.908766,23.425266,41.559967,79.225296,)}	{(5.372043,13.628572,22.848431,40.380348,76.855835,)(5.372058,13.628559,22.848446,40.380329,76.855835,)(5.372043,13.628573,22.848446,40.380333,76.855865,)(5.372043,13.628573,22.848446,40.380333,76.855865,)(5.372058,13.628573,22.848446,40.985039,76.855865,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      negative_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(263.411865,269.255707,275.212616,286.040771,308.757355,)(266.804535,272.648346,278.605255,289.433441,312.149994,)(269.442627,275.286469,281.243378,292.071533,314.788116,)(272.662567,278.506409,284.463318,295.291473,318.008057,)(276.801819,282.645630,288.602539,299.430725,322.147278,)}	{(275.913818,281.741425,287.616394,298.212067,320.496094,)(279.992981,285.820618,291.695557,302.291260,324.575256,)(283.550903,289.378540,295.253479,305.849182,328.133179,)(288.081177,293.908813,299.783752,310.379456,332.663452,)(294.237305,300.064911,305.939850,316.535553,338.819580,)}	{(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)}	{(5.349978,13.612795,22.844976,40.389610,76.908791,)(5.349978,13.612795,22.844976,40.389610,76.908791,)(5.349978,13.612795,22.844976,40.389610,76.908791,)(5.349978,13.612795,22.844976,40.389610,76.908791,)(5.349978,13.612795,22.844976,40.389610,76.908791,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(270.778259,276.622101,282.579010,293.407166,316.123749,)(271.273865,277.117676,283.074585,293.902771,316.619324,)(272.726990,278.570831,284.527740,295.355896,318.072479,)(274.998444,280.842255,286.799164,297.627350,320.343903,)(278.278778,284.122620,290.079529,300.907684,323.624268,)}	{(284.923462,290.751099,296.626038,307.221741,329.505768,)(285.421204,291.248840,297.123779,307.719452,330.003479,)(286.954102,292.781738,298.656677,309.252380,331.536407,)(289.428009,295.255646,301.130585,311.726257,334.010284,)(293.162903,298.990540,304.865479,315.461151,337.745178,)}	{(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)}	{(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)(5.349969,13.612795,22.844975,40.389599,76.908806,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(346.581848,352.425659,358.382568,369.210754,391.927307,)(347.035767,352.879608,358.836517,369.664673,392.381256,)(348.326965,354.170807,360.127716,370.955872,393.672455,)(350.236664,356.080505,362.037415,372.865570,395.582153,)(352.941925,358.785767,364.742676,375.570831,398.287415,)}	{(320.898560,326.726196,332.601135,343.196838,365.480835,)(321.361786,327.189423,333.064362,343.660065,365.944092,)(322.748108,328.575745,334.450684,345.046387,367.330383,)(324.759644,330.587280,336.462219,347.057922,369.341949,)(327.510803,333.338440,339.213379,349.809082,372.093109,)}	{(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)(5.378788,13.910688,23.426409,41.559494,79.217850,)}	{(5.349966,13.612802,22.844975,40.389599,76.908821,)(5.349966,13.612802,22.844975,40.389599,76.908821,)(5.349966,13.612802,22.844975,40.389599,76.908821,)(5.349966,13.612802,22.844975,40.389599,76.908821,)(5.349966,13.612802,22.844975,40.389599,76.908821,)}
