pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
VIO_PAD                       	        io	646.179382	      scan_mode	       combinational	      negative_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(222.157990,223.746460,225.473068,228.926300,235.832733,)(228.290344,229.878815,231.605438,235.058655,241.965088,)(235.034607,236.623093,238.349701,241.802917,248.709366,)(246.023331,247.611816,249.338425,252.791641,259.698090,)(263.943939,265.532440,267.259033,270.712250,277.618713,)}	{(251.909027,253.764008,255.780289,259.812866,267.877991,)(259.229401,261.084381,263.100647,267.133240,275.198364,)(267.002533,268.857513,270.873810,274.906372,282.971497,)(280.180725,282.035736,284.052002,288.084564,296.149719,)(301.987274,303.842255,305.858551,309.891113,317.956268,)}	{(24.004330,26.631851,29.487852,35.199856,46.623859,)(24.004330,26.631851,29.487852,35.199856,46.623859,)(24.004330,26.631851,29.487852,35.199856,46.623859,)(24.004330,26.631851,29.487852,35.199856,46.623859,)(24.004330,26.631851,29.487852,35.199856,46.623859,)}	{(25.072775,28.461214,32.144299,39.510464,54.242798,)(25.072775,28.461214,32.144299,39.510464,54.242798,)(25.072775,28.461214,32.144299,39.510464,54.242798,)(25.072775,28.461214,32.144299,39.510464,54.242798,)(25.072775,28.461214,32.144299,39.510464,54.242798,)}
VIO_PAD                       	        io	646.179382	      scan_mode	       combinational	      positive_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{654.179382,746.179382,846.179382,1046.179443,1446.179443}	       N/A	       N/A	{(250.302170,251.890060,253.616043,257.067993,263.971893,)(257.498779,259.086670,260.812653,264.264587,271.168488,)(265.138885,266.726776,268.452728,271.904694,278.808594,)(278.015533,279.603424,281.329407,284.781342,291.685242,)(299.041351,300.629242,302.355225,305.807159,312.711060,)}	{(238.884125,240.740509,242.758316,246.793930,254.865158,)(245.016495,246.872879,248.890686,252.926300,260.997528,)(251.760727,253.617111,255.634918,259.670532,267.741760,)(262.749481,264.605865,266.623688,270.659302,278.730530,)(280.670105,282.526489,284.544312,288.579926,296.651154,)}	{(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)(24.006008,26.632946,29.488312,35.199043,46.620502,)}	{(25.055237,28.448875,32.137615,39.515091,54.270042,)(25.055237,28.448875,32.137615,39.515091,54.270042,)(25.055237,28.448875,32.137615,39.515091,54.270042,)(25.055237,28.448875,32.137615,39.515091,54.270042,)(25.055237,28.448875,32.137615,39.515091,54.270042,)}
VIO_PAD                       	        io	646.179382	          RxClk	       setup_falling	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-83.143936,-84.580360,-88.279747,-95.053848,-105.029221,)(-80.531181,-81.967606,-85.667000,-92.441093,-102.416466,)(-80.612793,-82.049232,-85.748619,-92.522713,-102.498085,)(-80.074165,-81.510574,-85.209969,-91.984077,-101.959450,)(-81.183617,-82.620026,-86.319420,-93.093513,-103.068871,)}	{(-82.495407,-83.931824,-87.631210,-94.405312,-104.380692,)(-79.706322,-81.142731,-84.842125,-91.616219,-101.591583,)(-79.534027,-80.970444,-84.669830,-91.443939,-101.419312,)(-78.378860,-79.815277,-83.514664,-90.288773,-100.264145,)(-78.312088,-79.748489,-83.447891,-90.221985,-100.197342,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	646.179382	          RxClk	         hold_rising	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(89.253151,90.489952,93.882011,100.344177,110.433167,)(86.503799,87.740601,91.132660,97.594826,107.683807,)(86.443184,87.679977,91.072021,97.534203,107.623169,)(86.068176,87.304985,90.697060,97.159210,107.248215,)(85.807823,87.044640,90.436722,96.898872,106.987869,)}	{(88.855034,90.091835,93.483902,99.946060,110.035049,)(85.924301,87.161110,90.553192,97.015343,107.104340,)(85.598907,86.835716,90.227783,96.689957,106.778961,)(84.581993,85.818794,89.210854,95.673027,105.762024,)(83.100441,84.337219,87.729271,94.191452,104.280418,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	646.179382	          RxClk	        hold_falling	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(83.257538,84.685410,88.388451,95.193085,105.329674,)(80.508072,81.935936,85.638977,92.443611,102.580200,)(80.447533,81.875389,85.578423,92.383064,102.519669,)(80.072655,81.500511,85.203545,92.008179,102.144768,)(79.812431,81.240280,84.943314,91.747955,101.884544,)}	{(82.858963,84.286842,87.989876,94.794510,104.931107,)(79.928017,81.355873,85.058907,91.863548,102.000137,)(79.602516,81.030380,84.733429,91.538063,101.674652,)(78.585312,80.013191,83.716232,90.520851,100.657425,)(77.103165,78.531021,82.234062,89.038696,99.175285,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	646.179382	          RxClk	        setup_rising	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-89.201576,-90.447952,-93.856308,-100.288322,-110.179642,)(-86.588913,-87.835297,-91.243652,-97.675659,-107.566986,)(-86.670425,-87.916794,-91.325157,-97.757179,-107.648514,)(-86.131561,-87.377930,-90.786293,-97.218300,-107.109604,)(-87.240799,-88.487167,-91.895538,-98.327538,-108.218857,)}	{(-88.553642,-89.800011,-93.208374,-99.640381,-109.531700,)(-85.764778,-87.011131,-90.419495,-96.851509,-106.742828,)(-85.592567,-86.838951,-90.247307,-96.679314,-106.570633,)(-84.437653,-85.684029,-89.092384,-95.524399,-105.415741,)(-84.371368,-85.617737,-89.026100,-95.458115,-105.349442,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 26.382376	          RxClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(324.109558,322.673126,318.973755,312.199646,302.224274,)(330.817963,329.381531,325.682129,318.908051,308.932678,)(338.003601,336.567169,332.867767,326.093689,316.118317,)(349.539246,348.102814,344.403442,337.629333,327.653961,)(367.977417,366.540985,362.841614,356.067505,346.092133,)}	{(311.959351,310.522919,306.823547,300.049438,290.074066,)(317.781647,316.345215,312.645813,305.871735,295.896362,)(323.590607,322.154205,318.454803,311.680725,301.705353,)(331.877411,330.440979,326.741608,319.967499,309.992126,)(344.409363,342.972931,339.273529,332.499451,322.524078,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 26.382376	          RxClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-163.858704,-162.621902,-159.229858,-152.767685,-142.678711,)(-171.055313,-169.818527,-166.426468,-159.964310,-149.875320,)(-178.695404,-177.458603,-174.066559,-167.604385,-157.515411,)(-191.572067,-190.335281,-186.943222,-180.481049,-170.392075,)(-212.597900,-211.361099,-207.969040,-201.506882,-191.417908,)}	{(-135.714508,-134.477722,-131.085663,-124.623497,-114.534515,)(-141.846878,-140.610092,-137.218033,-130.755859,-120.666878,)(-148.591141,-147.354355,-143.962296,-137.500137,-127.411148,)(-159.579865,-158.343079,-154.951019,-148.488861,-138.399872,)(-177.500488,-176.263702,-172.871643,-166.409470,-156.320496,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 26.382376	          RxClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-169.854401,-168.426529,-164.723511,-157.918869,-147.782257,)(-177.051010,-175.623154,-171.920120,-165.115494,-154.978882,)(-184.691101,-183.263229,-179.560211,-172.755569,-162.618958,)(-197.567764,-196.139893,-192.436874,-185.632233,-175.495621,)(-218.593597,-217.165726,-213.462708,-206.658066,-196.521454,)}	{(-141.710220,-140.282349,-136.579315,-129.774673,-119.638077,)(-147.842590,-146.414719,-142.711685,-135.907043,-125.770439,)(-154.586853,-153.158981,-149.455948,-142.651306,-132.514709,)(-165.575577,-164.147705,-160.444672,-153.640030,-143.503433,)(-183.496201,-182.068329,-178.365295,-171.560654,-161.424057,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 26.382376	          RxClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(318.051880,316.805511,313.397156,306.965118,297.073792,)(324.760284,323.513916,320.105530,313.673523,303.782196,)(331.945892,330.699554,327.291168,320.859161,310.967834,)(343.481567,342.235199,338.826843,332.394836,322.503479,)(361.919739,360.673370,357.265015,350.832977,340.941650,)}	{(305.901672,304.655304,301.246948,294.814911,284.923584,)(311.723969,310.477600,307.069214,300.637207,290.745880,)(317.532928,316.286560,312.878204,306.446198,296.554871,)(325.819733,324.573364,321.165009,314.732971,304.841644,)(338.351654,337.105316,333.696930,327.264923,317.373596,)}	       N/A	       N/A	       N/A	       N/A
scan_shift_cg                 	     input	  2.856663	          RxClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-14.084119,-13.040036,-11.418392,-8.391818,-5.153979,)(-19.626566,-18.599707,-16.882221,-13.627494,-10.456664,)(-26.534500,-25.600576,-23.627823,-19.731789,-16.658333,)(-36.957603,-35.974483,-33.843647,-29.626270,-26.222006,)(-54.778595,-53.725082,-51.360504,-46.666294,-42.722374,)}	{(-6.116258,-4.714152,-1.172094,5.930103,14.801476,)(-11.136649,-9.534778,-6.105644,0.599719,9.468482,)(-17.443375,-15.886874,-12.235031,-4.995655,3.730437,)(-26.641266,-25.210232,-21.545322,-14.186930,-5.267457,)(-42.099499,-40.817383,-37.141636,-29.652472,-20.465733,)}	       N/A	       N/A	       N/A	       N/A
scan_shift_cg                 	     input	  2.856663	          RxClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(21.808176,20.773724,18.672918,14.612289,14.991202,)(27.869097,26.705599,24.495031,20.279337,20.359518,)(34.769627,33.676975,31.470028,27.211800,26.689491,)(45.801487,44.676991,42.379990,37.941429,36.220222,)(65.106560,63.933697,61.488457,56.750359,53.346767,)}	{(14.783664,13.212532,10.084216,4.092412,-3.687074,)(20.075588,18.372234,15.297867,9.520926,1.692178,)(26.272945,24.571852,21.474718,15.645115,7.862889,)(36.034969,34.476547,31.206778,24.888454,17.150511,)(53.057285,51.686768,48.177944,41.189644,33.387917,)}	       N/A	       N/A	       N/A	       N/A
RxBypassDataPad               	    output	  2.625853	TxBypassDataInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(412.931885,422.328979,432.213562,451.797394,489.408142,)(413.595001,422.992096,432.876678,452.460510,490.071259,)(415.846588,425.243683,435.128296,454.712128,492.322876,)(419.625885,429.022980,438.907562,458.491394,496.102142,)(426.676453,436.073547,445.958130,465.541962,503.152710,)}	{(421.566742,431.291199,441.540497,461.844391,500.777222,)(422.271332,431.995789,442.245087,462.548981,501.481812,)(424.501892,434.226379,444.475677,464.779572,503.712402,)(428.532928,438.257385,448.506683,468.810577,507.743408,)(435.611908,445.336395,455.585693,475.889587,514.822388,)}	{(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)}	{(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(493.847473,503.244568,513.129150,532.713013,570.323730,)(494.637238,504.034332,513.918945,533.502747,571.113525,)(496.997864,506.394958,516.279541,535.863403,573.474121,)(501.130463,510.527557,520.412170,539.995972,577.606750,)(508.686127,518.083191,527.967834,547.551636,585.162415,)}	{(511.902008,521.626465,531.875732,552.179688,591.112488,)(512.653625,522.378113,532.627380,552.931335,591.864136,)(515.059448,524.783936,535.033203,555.337158,594.269958,)(519.309937,529.034424,539.283691,559.587646,598.520447,)(526.989563,536.714050,546.963318,567.267273,606.200073,)}	{(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)}	{(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(554.644531,564.041626,573.926270,593.510071,631.120789,)(555.382263,564.779358,574.663940,594.247803,631.858521,)(557.608276,567.005371,576.890015,596.473816,634.084534,)(561.404785,570.801880,580.686462,600.270325,637.881042,)(568.392822,577.789917,587.674500,607.258362,644.869080,)}	{(608.548767,618.273254,628.522522,648.826477,687.759277,)(609.352966,619.077454,629.326721,649.630676,688.563477,)(611.705444,621.429871,631.679199,651.983093,690.915955,)(615.818909,625.543396,635.792664,656.096619,695.029419,)(622.625122,632.349609,642.598877,662.902832,701.835632,)}	{(8.641045,21.520992,35.779003,64.456932,121.030243,)(8.641045,21.520992,35.779003,64.456932,121.030243,)(8.641045,21.520992,35.779003,64.456932,121.030243,)(8.641045,21.520992,35.779003,64.456932,121.030243,)(8.641045,21.520992,35.779003,64.456932,121.030243,)}	{(8.946185,21.944736,36.418617,65.527832,122.724167,)(8.946185,21.944736,36.418617,65.527832,122.724167,)(8.946185,21.944736,36.418617,65.527832,122.724167,)(8.946185,21.944736,36.418617,65.527832,122.724167,)(8.946185,21.944736,36.418617,65.527832,122.724167,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(497.065918,506.463013,516.347595,535.931458,573.542175,)(497.817596,507.214691,517.099304,536.683105,574.293884,)(500.223419,509.620514,519.505127,539.088928,576.699707,)(504.473755,513.870850,523.755432,543.339294,580.950012,)(512.153564,521.550598,531.435242,551.019043,588.629822,)}	{(497.573425,507.297882,517.547180,537.851074,576.783875,)(498.363190,508.087646,518.336914,538.640869,577.573669,)(500.723755,510.448212,520.697510,541.001404,579.934204,)(504.856476,514.580933,524.830200,545.134155,584.066956,)(512.411865,522.136292,532.385620,552.689514,591.622314,)}	{(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)}	{(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(615.003662,624.400696,634.285339,653.869141,691.479919,)(615.787292,625.184387,635.068970,654.652832,692.263550,)(618.102173,627.499268,637.383850,656.967712,694.578430,)(622.276428,631.673523,641.558105,661.141968,698.752686,)(629.208008,638.605103,648.489685,668.073547,705.684265,)}	{(571.484436,581.208923,591.458191,611.762085,650.694946,)(572.174927,581.899353,592.148621,612.452576,651.385437,)(574.284973,584.009399,594.258667,614.562622,653.495483,)(578.000793,587.725281,597.974548,618.278442,657.211304,)(584.602966,594.327393,604.576660,624.880615,663.813477,)}	{(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)}	{(8.946183,21.944723,36.418636,65.527809,122.724152,)(8.946183,21.944723,36.418636,65.527809,122.724152,)(8.946183,21.944723,36.418636,65.527809,122.724152,)(8.946183,21.944723,36.418636,65.527809,122.724152,)(8.946183,21.944723,36.418636,65.527809,122.724152,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(413.510559,422.907654,432.792267,452.376099,489.986847,)(414.166168,423.563263,433.447876,453.031708,490.642456,)(416.242371,425.639465,435.524048,455.107880,492.718628,)(420.149170,429.546265,439.430878,459.014709,496.625458,)(426.953430,436.350525,446.235107,465.818939,503.429688,)}	{(421.857849,431.582306,441.831604,462.135498,501.068329,)(422.530609,432.255096,442.504395,462.808289,501.741119,)(424.617401,434.341888,444.591187,464.895081,503.827911,)(428.529358,438.253845,448.503143,468.807037,507.739868,)(435.184540,444.909027,455.158325,475.462219,514.395020,)}	{(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)}	{(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)}
RxBypassDataPad               	    output	  2.625853	        VIO_PAD	       combinational	      positive_unate	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(69.637291,79.033524,88.919792,108.507736,146.120560,)(76.955048,86.351791,96.237045,115.822464,153.434036,)(83.793503,93.191040,103.074760,122.656448,160.266113,)(101.016388,110.416695,120.299057,139.875534,177.472961,)(131.228271,140.634750,150.515671,170.083832,209.253983,)}	{(68.999001,78.723038,88.974564,109.283211,148.212387,)(75.900612,85.624901,95.875114,116.181030,155.112320,)(82.113113,91.837769,102.086067,122.387924,161.322357,)(97.836182,107.562813,117.807899,138.101974,177.039658,)(125.005989,134.739014,144.981903,165.267319,205.821945,)}	{(8.639087,21.526054,35.792667,64.485878,121.058472,)(8.640296,21.522951,35.784264,64.468102,121.041138,)(8.642071,21.518345,35.771896,64.441872,121.015549,)(8.649803,21.522810,35.770123,64.427650,120.987556,)(8.667550,21.540905,35.782917,64.427338,122.222107,)}	{(8.943145,21.947058,36.418625,65.520325,122.701073,)(8.944901,21.945707,36.418621,65.524666,122.714462,)(8.947506,21.943703,36.418617,65.531090,122.734222,)(8.954587,21.946316,36.418358,65.527817,122.749641,)(8.969384,21.970160,36.417202,65.473679,123.866508,)}
RxBypassDataPad               	    output	  2.625853	  RxBypassPadEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(126.221558,135.883011,145.793472,165.366608,204.581833,)(129.132965,138.794434,148.704880,168.278000,207.493240,)(134.215332,143.876785,153.787231,173.360352,212.575592,)(143.488281,153.149734,163.060181,182.633301,221.848526,)(158.751434,168.412888,178.323334,197.896484,237.111710,)}	{(141.017548,151.025528,161.298706,181.584061,222.142059,)(144.347809,154.355804,164.628967,184.914322,225.472305,)(149.806000,159.813980,170.087173,190.372543,230.930542,)(159.379532,169.387512,179.660690,199.946045,240.504059,)(175.148529,185.156525,195.429688,215.715027,256.273071,)}	{(6.869557,19.693901,33.914486,62.774227,120.355835,)(6.869557,19.693928,33.914486,62.774227,120.355782,)(6.869557,19.693899,33.914486,62.774227,120.355835,)(6.869557,19.693899,33.914486,62.774227,120.355782,)(6.869557,19.693899,33.914486,62.774227,120.355782,)}	{(7.150220,20.108183,34.509129,63.742928,121.956291,)(7.150248,20.108156,34.509129,63.742863,121.956291,)(7.150220,20.108156,34.509129,63.742920,121.956291,)(7.150220,20.108183,34.509129,63.742920,121.956291,)(7.150248,20.108156,34.509132,63.742870,121.956306,)}
RxBypassDataPad               	    output	  2.625853	  RxBypassPadEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(129.458893,138.858185,148.740814,168.318619,207.524048,)(132.341095,141.740417,151.623047,171.200851,210.406265,)(137.396835,146.796158,156.678757,176.256592,215.461990,)(146.588852,155.988174,165.870758,185.448608,224.654053,)(162.108551,171.507889,181.390488,200.968277,240.173706,)}	{(144.612991,154.349258,164.591003,184.872070,225.424393,)(147.911972,157.648239,167.889999,188.171051,228.723373,)(153.343506,163.079773,173.321533,193.602585,234.154938,)(162.881302,172.617554,182.859314,203.140320,243.692642,)(178.868530,188.604767,198.846497,219.127579,259.679932,)}	{(8.646974,21.519861,35.768051,64.427673,122.265663,)(8.646945,21.519890,35.768074,64.427643,122.265663,)(8.646945,21.519888,35.768078,64.427650,122.265678,)(8.646945,21.519888,35.768078,64.427681,122.265678,)(8.646945,21.519888,35.768078,64.427650,122.265678,)}	{(8.976820,21.982157,36.416634,65.446396,123.838760,)(8.976820,21.982155,36.416660,65.446426,123.838814,)(8.976820,21.982157,36.416660,65.446426,123.838814,)(8.976820,21.982130,36.416660,65.446426,123.838760,)(8.976820,21.982130,36.416634,65.446426,123.838760,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      negative_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(472.393738,481.790833,491.675415,511.259277,548.869995,)(478.216034,487.613129,497.497711,517.081543,554.692322,)(484.025024,493.422119,503.306702,522.890564,560.501282,)(492.311798,501.708893,511.593475,531.177307,568.788086,)(504.843750,514.240845,524.125427,543.709290,581.320007,)}	{(478.880707,488.605194,498.854462,519.158386,558.091248,)(485.589172,495.313629,505.562927,525.866821,564.799683,)(492.774750,502.499207,512.748474,533.052429,571.985229,)(504.310455,514.034912,524.284180,544.588135,583.520935,)(522.748535,532.473022,542.722290,563.026184,601.959045,)}	{(8.641047,21.520975,35.778984,64.456917,121.030228,)(8.641047,21.520975,35.778984,64.456917,121.030228,)(8.641047,21.520975,35.778984,64.456917,121.030228,)(8.641047,21.520975,35.778984,64.456917,121.030228,)(8.641047,21.520975,35.778984,64.456917,121.030228,)}	{(8.946187,21.944736,36.418636,65.527832,122.724197,)(8.946187,21.944736,36.418636,65.527832,122.724197,)(8.946187,21.944736,36.418636,65.527832,122.724197,)(8.946187,21.944736,36.418636,65.527832,122.724197,)(8.946187,21.944736,36.418636,65.527832,122.724197,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(493.247955,502.645050,512.529663,532.113464,569.724243,)(494.043518,503.440613,513.325195,532.909058,570.519775,)(496.421173,505.818268,515.702881,535.286682,572.897461,)(500.564758,509.961853,519.846436,539.430298,577.041016,)(508.140839,517.537903,527.422546,547.006348,584.617126,)}	{(511.099030,520.823486,531.072754,551.376709,590.309509,)(511.851471,521.575928,531.825195,552.129150,591.061951,)(514.282593,524.007019,534.256348,554.560242,593.493042,)(518.542969,528.267456,538.516724,558.820679,597.753479,)(526.022156,535.746643,545.995911,566.299866,605.232666,)}	{(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)}	{(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)(8.946185,21.944721,36.418617,65.527817,122.724106,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(614.511841,623.908936,633.793518,653.377380,690.988098,)(615.316101,624.713135,634.597778,654.181580,691.792358,)(617.668396,627.065430,636.950073,656.533875,694.144653,)(621.782104,631.179138,641.063782,660.647583,698.258362,)(628.588013,637.985046,647.869690,667.453491,705.064270,)}	{(570.702026,580.426514,590.675781,610.979675,649.912537,)(571.439758,581.164246,591.413513,611.717407,650.650269,)(573.665833,583.390259,593.639526,613.943481,652.876343,)(577.462158,587.186584,597.435852,617.739807,656.672668,)(584.450317,594.174805,604.424072,624.727966,663.660828,)}	{(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)(8.641045,21.520977,35.779003,64.456932,121.030243,)}	{(8.946183,21.944723,36.418636,65.527809,122.724152,)(8.946183,21.944723,36.418636,65.527809,122.724152,)(8.946183,21.944723,36.418636,65.527809,122.724152,)(8.946183,21.944723,36.418636,65.527809,122.724152,)(8.946183,21.944723,36.418636,65.527809,122.724152,)}
