pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
VIO_PAD                       	        io	763.879333	      scan_mode	       combinational	      negative_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(130.785767,131.813339,132.930283,135.164139,139.631866,)(133.808640,134.836227,135.953156,138.187012,142.654739,)(136.528687,137.556259,138.673203,140.907059,145.374786,)(139.988022,141.015594,142.132523,144.366394,148.834122,)(144.768051,145.795639,146.912567,149.146423,153.614151,)}	{(152.258728,153.757690,155.387009,158.645630,165.162888,)(156.013321,157.512283,159.141602,162.400223,168.917480,)(159.881531,161.380493,163.009811,166.268433,172.785690,)(164.671448,166.170425,167.799728,171.058365,177.575623,)(171.317276,172.816254,174.445557,177.704193,184.221451,)}	{(17.009775,18.662878,20.459732,24.053432,31.240839,)(17.009775,18.662878,20.459732,24.053432,31.240839,)(17.009775,18.662878,20.459732,24.053432,31.240839,)(17.009775,18.662878,20.459732,24.053432,31.240839,)(17.009775,18.662878,20.459732,24.053432,31.240839,)}	{(21.866123,24.728586,27.839960,34.062702,46.508190,)(21.866123,24.728586,27.839960,34.062702,46.508190,)(21.866123,24.728586,27.839960,34.062702,46.508190,)(21.866123,24.728586,27.839960,34.062702,46.508190,)(21.866123,24.728586,27.839960,34.062702,46.508190,)}
VIO_PAD                       	        io	763.879333	      scan_mode	       combinational	      positive_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{771.879333,863.879333,963.879333,1163.879395,1563.879395}	       N/A	       N/A	{(145.963104,146.991302,148.108902,150.344101,154.814499,)(149.684738,150.712921,151.830521,154.065720,158.536133,)(153.371246,154.399445,155.517044,157.752243,162.222641,)(158.076706,159.104904,160.222504,162.457703,166.928101,)(164.542877,165.571075,166.688675,168.923874,173.394272,)}	{(143.952240,145.452728,147.083694,150.345612,156.869476,)(146.975113,148.475601,150.106567,153.368484,159.892349,)(149.695145,151.195633,152.826599,156.088516,162.612366,)(153.154495,154.654984,156.285950,159.547867,166.071732,)(157.934540,159.435028,161.065994,164.327927,170.851776,)}	{(16.986795,18.641588,20.440277,24.037651,31.232403,)(16.986795,18.641588,20.440279,24.037653,31.232405,)(16.986795,18.641588,20.440279,24.037653,31.232405,)(16.986795,18.641588,20.440279,24.037653,31.232405,)(16.986795,18.641588,20.440279,24.037653,31.232405,)}	{(21.848740,24.717606,27.835941,34.072605,46.545937,)(21.848740,24.717606,27.835941,34.072605,46.545937,)(21.848740,24.717606,27.835941,34.072605,46.545937,)(21.848740,24.717606,27.835941,34.072605,46.545937,)(21.848740,24.717606,27.835941,34.072605,46.545937,)}
VIO_PAD                       	        io	763.879333	          RxClk	       setup_falling	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-49.216450,-49.923347,-51.608459,-54.256096,-57.193897,)(-47.443798,-48.150696,-49.835808,-52.483448,-55.421253,)(-47.042423,-47.749317,-49.434425,-52.082073,-55.019878,)(-46.171841,-46.878746,-48.563858,-51.211494,-54.149296,)(-48.289227,-48.996120,-50.681229,-53.328876,-56.266682,)}	{(-48.419327,-49.126225,-50.811337,-53.458973,-56.396770,)(-46.439522,-47.146420,-48.831532,-51.479172,-54.416977,)(-45.695244,-46.402138,-48.087254,-50.734890,-53.672691,)(-44.400913,-45.107819,-46.792934,-49.440571,-52.378372,)(-44.684410,-45.391308,-47.076424,-49.724060,-52.661858,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	763.879333	          RxClk	         hold_rising	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(51.916698,52.474873,54.013119,56.810894,60.591579,)(50.006237,50.564411,52.102661,54.900429,58.681118,)(49.396404,49.954575,51.492813,54.290615,58.071297,)(48.315475,48.873653,50.411911,53.209686,56.990368,)(49.291073,49.849247,51.387493,54.185272,57.965965,)}	{(51.042683,51.600857,53.139103,55.936882,59.717564,)(48.933632,49.491806,51.030052,53.827839,57.608521,)(47.994267,48.552433,50.090672,52.888462,56.669128,)(46.191555,46.749729,48.287975,51.085766,54.866432,)(45.686600,46.244781,47.783035,50.580803,54.361492,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	763.879333	          RxClk	        hold_falling	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(49.369545,50.064114,51.751652,54.392208,57.467255,)(47.459076,48.153652,49.841194,52.481735,55.556797,)(46.849136,47.543705,49.231247,51.871803,54.946854,)(45.768398,46.462959,48.150494,50.791061,53.866089,)(46.743748,47.438313,49.125843,51.766411,54.841454,)}	{(48.495464,49.190033,50.877571,53.518127,56.593170,)(46.386513,47.081078,48.768620,51.409180,54.484207,)(45.447182,46.141747,47.829277,50.469841,53.544888,)(43.644993,44.339558,46.027096,48.667648,51.742695,)(43.140499,43.835064,45.522594,48.163162,51.238194,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	763.879333	          RxClk	        setup_rising	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-51.799305,-52.365227,-53.911320,-56.711868,-60.346401,)(-50.026695,-50.592617,-52.138710,-54.939255,-58.573784,)(-49.625488,-50.191410,-51.737495,-54.538048,-58.172581,)(-48.754879,-49.320805,-50.866898,-53.667442,-57.301964,)(-50.872684,-51.438606,-52.984699,-55.785248,-59.419788,)}	{(-51.002308,-51.568230,-53.114323,-55.914871,-59.549400,)(-49.022434,-49.588352,-51.134441,-53.934990,-57.569519,)(-48.278145,-48.844067,-50.390167,-53.190708,-56.825230,)(-46.983395,-47.549316,-49.095417,-51.895962,-55.530495,)(-47.266609,-47.832531,-49.378624,-52.179169,-55.813694,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 27.613668	          RxClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(185.552612,184.845718,183.160614,180.512970,177.575165,)(188.922958,188.216064,186.530960,183.883316,180.945511,)(191.783157,191.076263,189.391159,186.743515,183.805710,)(195.351959,194.645065,192.959961,190.312317,187.374512,)(200.072189,199.365295,197.680191,195.032547,192.094742,)}	{(173.696228,172.989319,171.304214,168.656570,165.718781,)(176.231689,175.524796,173.839691,171.192047,168.254242,)(178.055191,177.348297,175.663193,173.015549,170.077744,)(179.944916,179.238022,177.552917,174.905273,171.967468,)(181.869614,181.162720,179.477615,176.829971,173.892166,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 27.613668	          RxClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-95.984550,-95.426384,-93.888138,-91.090347,-87.309669,)(-99.706184,-99.148010,-97.609764,-94.811981,-91.031303,)(-103.392700,-102.834526,-101.296280,-98.498497,-94.717819,)(-108.098160,-107.539986,-106.001740,-103.203957,-99.423279,)(-114.564331,-114.006157,-112.467911,-109.670128,-105.889442,)}	{(-80.808037,-80.249863,-78.711617,-75.913834,-72.133156,)(-83.830910,-83.272743,-81.734497,-78.936707,-75.156029,)(-86.550949,-85.992783,-84.454536,-81.656754,-77.876068,)(-90.010284,-89.452110,-87.913864,-85.116081,-81.335403,)(-94.790321,-94.232155,-92.693909,-89.896126,-86.115440,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 27.613668	          RxClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-98.531715,-97.837143,-96.149605,-93.509048,-90.434006,)(-102.253349,-101.558777,-99.871239,-97.230682,-94.155632,)(-105.939865,-105.245293,-103.557755,-100.917198,-97.842148,)(-110.645317,-109.950752,-108.263214,-105.622658,-102.547607,)(-117.111488,-116.416924,-114.729385,-112.088829,-109.013779,)}	{(-83.355194,-82.660629,-80.973091,-78.332535,-75.257484,)(-86.378075,-85.683510,-83.995972,-81.355415,-78.280365,)(-89.098114,-88.403549,-86.716011,-84.075455,-81.000404,)(-92.557442,-91.862877,-90.175339,-87.534782,-84.459732,)(-97.337486,-96.642921,-94.955383,-92.314827,-89.239777,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 27.613668	          RxClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(182.969711,182.403778,180.857681,178.057144,174.422607,)(186.340042,185.774124,184.228027,181.427490,177.792953,)(189.200256,188.634323,187.088242,184.287689,180.653168,)(192.769058,192.203140,190.657043,187.856491,184.221970,)(197.489288,196.923370,195.377274,192.576721,188.942200,)}	{(171.113312,170.547394,169.001297,166.200760,162.566223,)(173.648788,173.082870,171.536774,168.736221,165.101700,)(175.472290,174.906357,173.360275,170.559723,166.925201,)(177.362015,176.796097,175.250000,172.449448,168.814926,)(179.286697,178.720779,177.174683,174.374146,170.739609,)}	       N/A	       N/A	       N/A	       N/A
scan_shift_cg                 	     input	  2.877272	          RxClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-6.825251,-6.495868,-5.831518,-4.723013,-3.639068,)(-9.237410,-8.967850,-8.311024,-6.988932,-5.379609,)(-11.843840,-11.451189,-10.815787,-9.513672,-7.919798,)(-15.814404,-15.184090,-14.553900,-13.321584,-11.881675,)(-20.384266,-19.876160,-19.339359,-18.103878,-16.547041,)}	{(-2.934576,-2.235711,-0.199721,2.819285,7.071397,)(-4.900273,-3.973805,-1.900925,1.150959,5.435950,)(-6.880398,-5.931444,-3.797892,-0.707310,3.604810,)(-9.481456,-8.568726,-6.304392,-3.111231,1.300815,)(-11.317727,-10.541181,-8.373902,-5.137935,-0.495179,)}	       N/A	       N/A	       N/A	       N/A
scan_shift_cg                 	     input	  2.877272	          RxClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(10.260330,9.785773,8.751977,7.630244,7.124629,)(13.285533,12.718447,11.570157,10.237380,9.354751,)(16.281404,15.717079,14.708304,13.288264,12.014472,)(21.034573,20.477148,19.628712,18.062311,16.224449,)(27.503672,26.998030,25.789728,24.113581,22.438389,)}	{(7.957093,7.609044,6.200086,4.038282,1.322043,)(10.108438,9.781775,8.268433,6.083033,3.428024,)(12.253802,11.932693,10.491843,8.298206,5.532923,)(15.207302,14.814049,13.567595,11.365647,8.340914,)(18.393620,17.628735,16.201258,13.976894,11.111284,)}	       N/A	       N/A	       N/A	       N/A
RxBypassDataPad               	    output	  2.625853	TxBypassDataInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(234.089005,240.147827,246.307877,257.585297,281.122803,)(234.404892,240.463715,246.623764,257.901184,281.438690,)(235.449249,241.508072,247.668121,258.945526,282.483063,)(237.090073,243.148895,249.308945,260.586365,284.123871,)(239.847000,245.905823,252.065872,263.343292,286.880798,)}	{(246.385696,252.555954,258.779510,270.111938,293.841888,)(246.698471,252.868729,259.092285,270.424713,294.154663,)(247.704773,253.875031,260.098602,271.431000,295.160950,)(249.153778,255.324036,261.547607,272.880005,296.609955,)(251.373398,257.543671,263.767212,275.099640,298.829590,)}	{(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)}	{(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(271.104065,277.162872,283.322937,294.600342,318.137848,)(271.486298,277.545105,283.705139,294.982544,318.520081,)(272.547150,278.605957,284.765991,296.043396,319.580933,)(274.017700,280.076508,286.236542,297.513947,321.051483,)(275.956604,282.015411,288.175476,299.452881,322.990417,)}	{(287.920105,294.090363,300.313904,311.646332,335.376282,)(288.348145,294.518402,300.741974,312.074371,335.804321,)(289.617950,295.788208,302.011780,313.344177,337.074127,)(291.690521,297.860779,304.084320,315.416748,339.146698,)(294.992767,301.163025,307.386597,318.718994,342.448944,)}	{(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)}	{(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(310.964722,317.023560,323.183594,334.460999,357.998505,)(311.308716,317.367554,323.527588,334.804993,358.342499,)(312.302795,318.361603,324.521667,335.799072,359.336578,)(313.667053,319.725861,325.885925,337.163330,360.700836,)(315.685181,321.743988,327.904053,339.181458,362.718964,)}	{(351.083374,357.253632,363.477203,374.809631,398.539581,)(351.453552,357.623810,363.847382,375.179779,398.909729,)(352.473816,358.644073,364.867645,376.200043,399.929993,)(353.971069,360.141327,366.364899,377.697296,401.427246,)(356.145844,362.316101,368.539673,379.872101,403.602051,)}	{(5.680949,14.557351,24.532602,43.555687,82.876839,)(5.680949,14.557351,24.532602,43.555687,82.876839,)(5.680949,14.557351,24.532602,43.555687,82.876839,)(5.680949,14.557351,24.532602,43.555687,82.876839,)(5.680949,14.557351,24.532602,43.555687,82.876839,)}	{(5.736915,14.458584,24.240410,42.936188,81.741737,)(5.736915,14.458584,24.240410,42.936188,81.741737,)(5.736915,14.458584,24.240410,42.936188,81.741737,)(5.736915,14.458584,24.240410,42.936188,81.741737,)(5.736915,14.458584,24.240410,42.936188,81.741737,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(273.803436,279.862274,286.022308,297.299713,320.837250,)(274.231476,280.290314,286.450348,297.727753,321.265289,)(275.501282,281.560089,287.720123,298.997559,322.535065,)(277.573822,283.632629,289.792664,301.070099,324.607605,)(280.876099,286.934906,293.094940,304.372375,327.909882,)}	{(282.086792,288.257050,294.480591,305.813019,329.542969,)(282.469025,288.639282,294.862823,306.195251,329.925201,)(283.529877,289.700134,295.923676,307.256104,330.986053,)(285.000427,291.170685,297.394226,308.726654,332.456604,)(286.939301,293.109558,299.333099,310.665527,334.395477,)}	{(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)}	{(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(350.781097,356.839935,362.999969,374.277374,397.814911,)(351.124390,357.183197,363.343231,374.620667,398.158173,)(352.103577,358.162415,364.322449,375.599854,399.137390,)(353.505127,359.563965,365.723999,377.001404,400.538940,)(355.693024,361.751831,367.911865,379.189301,402.726807,)}	{(325.213135,331.383392,337.606964,348.939392,372.669312,)(325.469025,331.639282,337.862854,349.195282,372.925201,)(326.170898,332.341156,338.564728,349.897156,373.627075,)(327.286652,333.456909,339.680481,351.012878,374.742828,)(329.021118,335.191376,341.414948,352.747375,376.477295,)}	{(5.680948,14.557351,24.532602,43.555687,82.876846,)(5.680948,14.557351,24.532602,43.555687,82.876846,)(5.680948,14.557351,24.532602,43.555687,82.876846,)(5.680948,14.557351,24.532602,43.555687,82.876846,)(5.680948,14.557351,24.532602,43.555687,82.876846,)}	{(5.736914,14.458585,24.240410,42.936188,81.741737,)(5.736914,14.458585,24.240410,42.936188,81.741737,)(5.736914,14.458585,24.240410,42.936188,81.741737,)(5.736914,14.458585,24.240410,42.936188,81.741737,)(5.736914,14.458585,24.240410,42.936188,81.741737,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(234.478775,240.537598,246.697647,257.975067,281.512573,)(234.762955,240.821777,246.981827,258.259247,281.796753,)(235.713501,241.772324,247.932373,259.209778,282.747314,)(237.330200,243.389023,249.549072,260.826477,284.364014,)(240.066818,246.125641,252.285690,263.563110,287.100616,)}	{(246.374268,252.544525,258.768097,270.100494,293.830444,)(246.673050,252.843307,259.066864,270.399292,294.129242,)(247.570679,253.740936,259.964508,271.296906,295.026855,)(248.996414,255.166672,261.390228,272.722656,296.452606,)(251.148941,257.319214,263.542755,274.875183,298.605133,)}	{(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)}	{(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)}
RxBypassDataPad               	    output	  2.625853	        VIO_PAD	       combinational	      positive_unate	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(41.564812,47.623650,53.783710,65.061218,88.598999,)(48.729198,54.788013,60.948063,72.225487,95.762993,)(57.308704,63.367485,69.527496,80.804779,104.341904,)(76.571678,82.630394,88.790375,100.067345,123.603554,)(107.422966,113.481522,119.641388,131.485718,154.451981,)}	{(39.879524,46.049679,52.273239,63.605709,87.336082,)(46.882530,53.052765,59.276329,70.608765,94.338829,)(55.244293,61.414631,67.638199,78.970573,102.700211,)(73.646385,79.816986,86.040604,97.372810,121.101448,)(103.932938,110.104019,116.327629,128.272202,151.386505,)}	{(5.680305,14.557243,24.532940,43.556789,82.878273,)(5.680939,14.557349,24.532614,43.555702,82.876869,)(5.681888,14.557503,24.532135,43.554073,82.874702,)(5.684038,14.557840,24.531027,43.550400,82.869843,)(5.688568,14.558551,24.528717,44.150776,82.859642,)}	{(5.736122,14.458139,24.240238,42.936558,81.743660,)(5.736660,14.458444,24.240358,42.936317,81.742363,)(5.737494,14.458903,24.240536,42.935928,81.740349,)(5.739360,14.459954,24.240944,42.935043,81.735786,)(5.742511,14.461722,24.241619,43.540497,81.728233,)}
RxBypassDataPad               	    output	  2.625853	  RxBypassPadEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(55.284805,61.478695,67.682655,78.962646,102.438507,)(56.625275,62.819176,69.023125,80.303116,103.778992,)(58.818100,65.011993,71.215942,82.495941,105.971802,)(62.467110,68.661011,74.864967,86.144951,109.620827,)(67.266563,73.460472,79.664421,90.944405,114.420288,)}	{(70.262306,76.592545,82.869957,94.197617,117.845833,)(71.754097,78.084366,84.361755,95.689392,119.337624,)(74.036201,80.366470,86.643852,97.971504,121.619751,)(77.417114,83.747375,90.024780,101.352440,125.000664,)(81.466461,87.796730,94.074127,105.401802,129.050003,)}	{(4.473678,13.390770,23.322546,42.330334,81.615509,)(4.473678,13.390777,23.322561,42.330315,81.615509,)(4.473678,13.390762,23.322561,42.330315,81.615524,)(4.473686,13.390777,23.322561,42.330315,81.615509,)(4.473672,13.390777,23.322561,42.330322,81.615524,)}	{(4.600285,13.349681,23.090063,41.731121,80.424820,)(4.600285,13.349681,23.090048,41.731106,80.424820,)(4.600285,13.349681,23.090048,41.731121,80.424820,)(4.600271,13.349681,23.090048,41.731121,80.424820,)(4.600271,13.349681,23.090048,41.731121,80.424820,)}
RxBypassDataPad               	    output	  2.625853	  RxBypassPadEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(57.162540,63.221401,69.381485,80.659096,104.197159,)(58.477680,64.536530,70.696609,81.974205,105.512276,)(60.636799,66.695648,72.855728,84.133308,107.671379,)(64.377975,70.436844,76.596924,87.874535,111.412598,)(69.224533,75.283386,81.443474,92.721100,116.259140,)}	{(72.295761,78.471893,84.697906,96.024544,119.735558,)(73.760651,79.936768,86.162773,97.489418,121.200462,)(76.022148,82.198257,88.424263,99.750870,123.461952,)(79.514664,85.690804,91.916794,103.243408,126.954506,)(83.573753,89.749878,95.975868,107.302490,131.013565,)}	{(5.679633,14.557143,24.533283,43.557961,82.879822,)(5.679633,14.557137,24.533283,43.557926,82.879807,)(5.679626,14.557143,24.533283,43.557934,82.879822,)(5.679626,14.557143,24.533283,43.557949,82.879837,)(5.679633,14.557143,24.533283,43.557949,82.879837,)}	{(5.771785,14.481215,24.260239,42.920265,81.657417,)(5.771785,14.481215,24.260239,42.920265,81.657417,)(5.771785,14.481215,24.260239,42.920250,81.657402,)(5.771770,14.481215,24.260239,42.920250,81.657417,)(5.771785,14.481215,24.260239,42.920250,81.657402,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      negative_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(263.856079,269.914886,276.074921,287.352356,310.889862,)(266.391541,272.450348,278.610413,289.887817,313.425323,)(268.215057,274.273865,280.433899,291.711334,315.248840,)(270.104797,276.163605,282.323669,293.601074,317.138580,)(272.029449,278.088287,284.248322,295.525726,319.063263,)}	{(281.160095,287.330353,293.553925,304.886322,328.616272,)(284.530426,290.700684,296.924255,308.256683,331.986633,)(287.390625,293.560883,299.784454,311.116882,334.846832,)(290.959442,297.129700,303.353271,314.685669,338.415619,)(295.679657,301.849915,308.073486,319.405914,343.135864,)}	{(5.680946,14.557349,24.532604,43.555695,82.876846,)(5.680946,14.557349,24.532604,43.555695,82.876846,)(5.680946,14.557349,24.532604,43.555695,82.876846,)(5.680946,14.557349,24.532604,43.555695,82.876846,)(5.680946,14.557349,24.532604,43.555695,82.876846,)}	{(5.736916,14.458578,24.240412,42.936184,81.741730,)(5.736916,14.458578,24.240412,42.936184,81.741730,)(5.736916,14.458578,24.240412,42.936184,81.741730,)(5.736916,14.458578,24.240412,42.936184,81.741730,)(5.736916,14.458578,24.240412,42.936184,81.741730,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(271.056152,277.114960,283.274994,294.552399,318.089935,)(271.432037,277.490845,283.650909,294.928314,318.465820,)(272.524506,278.583313,284.743378,296.020782,319.558289,)(274.004730,280.063538,286.223572,297.500977,321.038513,)(275.776031,281.834839,287.994904,299.272308,322.809845,)}	{(287.407288,293.577545,299.801117,311.133514,334.863464,)(287.828278,293.998535,300.222107,311.554504,335.284485,)(289.134277,295.304535,301.528107,312.860504,336.590454,)(291.224182,297.394440,303.618011,314.950409,338.680359,)(294.541016,300.711273,306.934845,318.267242,341.997192,)}	{(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)(5.680948,14.557351,24.532602,43.555691,82.876854,)}	{(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)(5.736915,14.458577,24.240410,42.936188,81.741737,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(349.500031,355.558868,361.718903,372.996307,396.533844,)(349.870209,355.929047,362.089081,373.366486,396.904022,)(350.890472,356.949310,363.109344,374.386749,397.924286,)(352.387726,358.446533,364.606567,375.884003,399.421509,)(354.562531,360.621338,366.781372,378.058807,401.596313,)}	{(324.898102,331.068359,337.291931,348.624329,372.354279,)(325.242096,331.412354,337.635925,348.968323,372.698273,)(326.236145,332.406403,338.629974,349.962372,373.692322,)(327.600403,333.770660,339.994232,351.326630,375.056580,)(329.618500,335.788757,342.012329,353.344727,377.074677,)}	{(5.680948,14.557351,24.532602,43.555687,82.876846,)(5.680948,14.557351,24.532602,43.555687,82.876846,)(5.680948,14.557351,24.532602,43.555687,82.876846,)(5.680948,14.557351,24.532602,43.555687,82.876846,)(5.680948,14.557351,24.532602,43.555687,82.876846,)}	{(5.736914,14.458585,24.240410,42.936188,81.741737,)(5.736914,14.458585,24.240410,42.936188,81.741737,)(5.736914,14.458585,24.240410,42.936188,81.741737,)(5.736914,14.458585,24.240410,42.936188,81.741737,)(5.736914,14.458585,24.240410,42.936188,81.741737,)}
