pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
VIO_PAD                       	        io	694.179382	      scan_mode	       combinational	      negative_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(158.317459,159.541794,160.872604,163.534210,168.857422,)(162.497604,163.721954,165.052750,167.714355,173.037582,)(166.627457,167.851791,169.182602,171.844208,177.167419,)(171.944565,173.168915,174.499710,177.161316,182.484543,)(178.774521,179.998871,181.329666,183.991272,189.314499,)}	{(183.306595,184.962204,186.761795,190.360947,197.559280,)(188.110229,189.765839,191.565430,195.164581,202.362915,)(193.333023,194.988632,196.788223,200.387390,207.585709,)(200.937332,202.592941,204.392517,207.991684,215.190002,)(210.397278,212.052902,213.852478,217.451645,224.649963,)}	{(18.929411,20.947437,23.140944,27.527954,36.301979,)(18.929411,20.947437,23.140944,27.527954,36.301979,)(18.929411,20.947437,23.140944,27.527954,36.301979,)(18.929411,20.947437,23.140944,27.527954,36.301979,)(18.929411,20.947437,23.140944,27.527954,36.301979,)}	{(23.385538,26.462641,29.807318,36.496670,49.875366,)(23.385538,26.462641,29.807318,36.496670,49.875366,)(23.385538,26.462641,29.807318,36.496670,49.875366,)(23.385538,26.462641,29.807318,36.496674,49.875374,)(23.385538,26.462641,29.807318,36.496670,49.875366,)}
VIO_PAD                       	        io	694.179382	      scan_mode	       combinational	      positive_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{702.179382,794.179382,894.179382,1094.179443,1494.179443}	       N/A	       N/A	{(178.188416,179.413605,180.745316,183.408752,188.735641,)(182.882202,184.107391,185.439102,188.102539,193.429428,)(187.899689,189.124878,190.456589,193.120026,198.446915,)(195.348785,196.573975,197.905685,200.569122,205.896011,)(204.631790,205.856964,207.188690,209.852127,215.179001,)}	{(172.812225,174.469299,176.270462,179.872772,187.077423,)(176.992371,178.649445,180.450607,184.052933,191.257568,)(181.122223,182.779297,184.580460,188.182770,195.387421,)(186.439331,188.096405,189.897568,193.499893,200.704529,)(193.269272,194.926346,196.727509,200.329834,207.534470,)}	{(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)(18.923073,20.941605,23.135660,27.523771,36.299995,)}	{(23.346224,26.433500,29.789234,36.500702,49.923641,)(23.346224,26.433500,29.789234,36.500702,49.923641,)(23.346224,26.433500,29.789234,36.500702,49.923641,)(23.346224,26.433500,29.789234,36.500702,49.923641,)(23.346224,26.433500,29.789234,36.500702,49.923641,)}
VIO_PAD                       	        io	694.179382	          RxClk	       setup_falling	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-59.027721,-60.011513,-62.514961,-66.714592,-71.823738,)(-56.669701,-57.653492,-60.156937,-64.356560,-69.465706,)(-56.738132,-57.721931,-60.225368,-64.425003,-69.534157,)(-56.962894,-57.946682,-60.450130,-64.649773,-69.758942,)(-58.003597,-58.987392,-61.490841,-65.690460,-70.799606,)}	{(-58.245228,-59.229019,-61.732468,-65.932106,-71.041252,)(-55.566998,-56.550789,-59.054237,-63.253876,-68.363022,)(-55.374123,-56.357914,-58.861362,-63.060986,-68.170120,)(-54.804081,-55.787872,-58.291313,-62.490955,-67.600105,)(-54.161911,-55.145702,-57.649143,-61.848782,-66.957932,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	694.179382	          RxClk	         hold_rising	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(62.783066,63.554234,65.642975,69.550476,75.289612,)(60.243149,61.014317,63.103054,67.010551,72.749687,)(60.098076,60.869240,62.957993,66.865486,72.604607,)(59.248478,60.019646,62.108391,66.015869,71.755028,)(59.780247,60.551414,62.640167,66.547668,72.286774,)}	{(61.920509,62.691677,64.780418,68.687920,74.427055,)(59.055027,59.826195,61.914944,65.822449,71.561554,)(58.658543,59.429710,61.518444,65.425949,71.165070,)(57.019459,57.790630,59.879364,63.786865,69.526001,)(55.856602,56.627769,58.716522,62.624016,68.363152,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	694.179382	          RxClk	        hold_falling	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(59.122780,60.096901,62.590248,66.819824,71.782898,)(56.582722,57.556831,60.050179,64.279778,69.242851,)(56.437794,57.411907,59.905258,64.134834,69.097900,)(55.588459,56.562580,59.055943,63.285503,68.248558,)(56.120228,57.094349,59.587704,63.817268,68.780327,)}	{(58.259941,59.234055,61.727402,65.956978,70.920052,)(55.394318,56.368427,58.861771,63.091366,68.054443,)(54.997952,55.972069,58.465424,62.695004,67.658073,)(53.359108,54.333221,56.826572,61.056149,66.019211,)(52.196320,53.170425,55.663769,59.893360,64.856438,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	694.179382	          RxClk	        setup_rising	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-62.701530,-63.481117,-65.583839,-69.498856,-75.366020,)(-60.343681,-61.123272,-63.225990,-67.141029,-73.008163,)(-60.412010,-61.191605,-63.294315,-67.209351,-73.076469,)(-60.636559,-61.416149,-63.518856,-67.433876,-73.301048,)(-61.677326,-62.456913,-64.559639,-68.474670,-74.341820,)}	{(-61.919262,-62.698853,-64.801575,-68.716591,-74.583755,)(-59.241199,-60.020790,-62.123512,-66.038559,-71.905685,)(-59.048225,-59.827812,-61.930553,-65.845535,-71.712715,)(-58.478012,-59.257599,-61.360325,-65.275337,-71.142502,)(-57.835930,-58.615524,-60.718227,-64.633247,-70.500389,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 27.216944	          RxClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(225.338181,224.354385,221.850937,217.651306,212.542175,)(229.868866,228.885086,226.381638,222.182007,217.072861,)(234.217422,233.233627,230.730179,226.530548,221.421402,)(240.231552,239.247772,236.744324,232.544693,227.435547,)(248.169815,247.186035,244.682587,240.482956,235.373810,)}	{(213.083191,212.099396,209.595947,205.396317,200.287170,)(216.771881,215.788086,213.284637,209.085007,203.975861,)(219.632370,218.648590,216.145142,211.945511,206.836365,)(222.965927,221.982132,219.478683,215.279053,210.169907,)(226.795700,225.811920,223.308472,219.108841,213.999695,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 27.216944	          RxClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-117.989883,-117.218719,-115.129974,-111.222473,-105.483345,)(-122.683678,-121.912506,-119.823769,-115.916267,-110.177132,)(-127.701164,-126.929993,-124.841255,-120.933754,-115.194618,)(-135.150253,-134.379089,-132.290344,-128.382843,-122.643715,)(-144.433258,-143.662094,-141.573349,-137.665848,-131.926712,)}	{(-98.118965,-97.347801,-95.259056,-91.351562,-85.612419,)(-102.299118,-101.527954,-99.439209,-95.531715,-89.792572,)(-106.428955,-105.657791,-103.569046,-99.661552,-93.922417,)(-111.746078,-110.974907,-108.886162,-104.978668,-99.239532,)(-118.576035,-117.804863,-115.716118,-111.808624,-106.069489,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 27.216944	          RxClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-121.650299,-120.676186,-118.182831,-113.953255,-108.990189,)(-126.344086,-125.369972,-122.876625,-118.647049,-113.683975,)(-131.361572,-130.387466,-127.894112,-123.664536,-118.701462,)(-138.810669,-137.836548,-135.343201,-131.113617,-126.150558,)(-148.093674,-147.119553,-144.626205,-140.396622,-135.433563,)}	{(-101.779373,-100.805260,-98.311913,-94.082336,-89.119270,)(-105.959526,-104.985413,-102.492065,-98.262482,-93.299423,)(-110.089371,-109.115257,-106.621902,-102.392326,-97.429260,)(-115.406487,-114.432373,-111.939018,-107.709442,-102.746384,)(-122.236443,-121.262329,-118.768974,-114.539398,-109.576340,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 27.216944	          RxClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(221.664017,220.884430,218.781693,214.866699,208.999527,)(226.194717,225.415115,223.312393,219.397385,213.530228,)(230.543259,229.763672,227.660934,223.745941,217.878769,)(236.557388,235.777802,233.675079,229.760071,223.892899,)(244.495651,243.716064,241.613327,237.698334,231.831161,)}	{(209.409027,208.629440,206.526703,202.611710,196.744537,)(213.097717,212.318130,210.215393,206.300400,200.433228,)(215.958206,215.178619,213.075897,209.160904,203.293732,)(219.291763,218.512177,216.409439,212.494446,206.627274,)(223.121536,222.341949,220.239227,216.324219,210.457062,)}	       N/A	       N/A	       N/A	       N/A
scan_shift_cg                 	     input	  2.873178	          RxClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-8.799735,-8.074424,-6.981795,-5.221404,-3.995523,)(-12.362699,-11.789753,-10.810774,-9.112186,-7.646363,)(-16.207224,-15.628777,-14.541223,-12.674062,-10.954020,)(-22.506138,-21.874483,-20.638895,-18.471148,-16.066690,)(-29.550209,-28.863041,-27.525892,-25.213846,-22.624454,)}	{(-4.067512,-3.224602,-0.792806,3.377396,9.286521,)(-7.050090,-6.217222,-3.892827,0.112677,5.779009,)(-10.192925,-9.529518,-7.179296,-3.103294,2.733072,)(-14.981005,-14.165702,-11.877348,-7.805202,-1.655814,)(-19.578619,-18.713150,-16.380013,-12.228065,-5.917027,)}	       N/A	       N/A	       N/A	       N/A
scan_shift_cg                 	     input	  2.873178	          RxClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(13.243944,12.754568,11.655555,9.896267,8.592503,)(17.033707,16.402712,15.069001,13.110340,12.002495,)(21.154934,20.558800,19.120121,16.986454,15.585114,)(28.162714,27.622692,26.010189,23.611639,21.840027,)(36.453995,35.854767,34.256653,31.775812,29.538595,)}	{(9.733012,8.748604,7.267553,4.364292,-0.490732,)(13.093088,12.106033,10.233677,7.005258,2.555701,)(16.522015,15.562461,13.497687,10.103569,5.831824,)(21.651028,20.916723,18.603144,14.978516,10.897541,)(27.179161,26.308302,23.898386,20.129526,15.823056,)}	       N/A	       N/A	       N/A	       N/A
RxBypassDataPad               	    output	  2.625853	TxBypassDataInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(288.377747,295.459778,302.719818,316.155548,344.031982,)(288.837311,295.919342,303.179382,316.615112,344.491547,)(290.208893,297.290924,304.550964,317.986694,345.863129,)(292.563232,299.645264,306.905304,320.341034,348.217468,)(296.680908,303.762939,311.022980,324.458710,352.335144,)}	{(298.970032,306.252563,313.690735,327.387177,355.795441,)(299.434387,306.716919,314.155090,327.851562,356.259827,)(300.822693,308.105225,315.543396,329.239838,357.648102,)(303.103821,310.386353,317.824524,331.520966,359.929230,)(306.872101,314.154633,321.592804,335.289246,363.697510,)}	{(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)}	{(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(336.709991,343.792023,351.052032,364.487762,392.364197,)(337.248444,344.330475,351.590515,365.026245,392.902649,)(338.814880,345.896912,353.156921,366.592651,394.469086,)(341.359863,348.441895,355.701935,369.137665,397.014069,)(345.035309,352.117340,359.377350,372.813080,400.689514,)}	{(353.093719,360.376251,367.814423,381.510864,409.919128,)(353.653717,360.936249,368.374451,382.070892,410.479156,)(355.361145,362.643677,370.081879,383.778320,412.186584,)(358.151642,365.434174,372.872345,386.568787,414.977051,)(362.727173,370.009705,377.447876,391.144318,419.552582,)}	{(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)}	{(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(381.854584,388.936646,396.196655,409.632355,437.508789,)(382.341766,389.423828,396.683838,410.119537,437.995972,)(383.762817,390.844879,398.104889,411.540588,439.417023,)(386.144409,393.226471,400.486481,413.922180,441.798615,)(389.148743,396.230804,403.490814,416.926514,444.802948,)}	{(425.973877,433.256409,440.694580,454.390991,482.799286,)(426.477356,433.759888,441.198059,454.894470,483.302765,)(428.045868,435.328400,442.766571,456.462982,484.871277,)(430.324707,437.607239,445.045410,458.741821,487.150116,)(433.771698,441.054230,448.492401,462.188812,490.597107,)}	{(6.580164,16.689194,27.933092,49.627090,94.362000,)(6.580164,16.689194,27.933092,49.627090,94.362000,)(6.580164,16.689194,27.933092,49.627090,94.362000,)(6.580164,16.689194,27.933092,49.627090,94.362000,)(6.580164,16.689194,27.933092,49.627090,94.362000,)}	{(6.685195,16.692759,27.908173,49.424301,93.744637,)(6.685195,16.692759,27.908173,49.424301,93.744637,)(6.685195,16.692759,27.908173,49.424301,93.744637,)(6.685195,16.692759,27.908173,49.424301,93.744637,)(6.685195,16.692759,27.908173,49.424301,93.744637,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(339.969971,347.052002,354.312012,367.747742,395.624176,)(340.529968,347.612000,354.872009,368.307739,396.184174,)(342.237396,349.319427,356.579468,370.015198,397.891602,)(345.027863,352.109894,359.369934,372.805664,400.682068,)(349.603424,356.685455,363.945465,377.381195,405.257629,)}	{(344.955505,352.238037,359.676208,373.372650,401.780914,)(345.493958,352.776489,360.214661,373.911102,402.319366,)(347.060425,354.342957,361.781128,375.477570,403.885834,)(349.605377,356.887909,364.326111,378.022552,406.430817,)(353.280853,360.563385,368.001587,381.698029,410.106293,)}	{(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)}	{(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(428.737671,435.819702,443.079712,456.515442,484.391876,)(429.231934,436.313965,443.573975,457.009705,484.886139,)(430.788635,437.870667,445.130676,458.566406,486.442841,)(433.171417,440.253448,447.513458,460.949188,488.825623,)(436.755707,443.837738,451.097748,464.533478,492.409912,)}	{(396.884277,404.166809,411.604980,425.301422,453.709686,)(397.300140,404.582672,412.020844,425.717285,454.125549,)(398.520660,405.803192,413.241364,426.937805,455.346069,)(400.473419,407.755951,415.194122,428.890564,457.298828,)(403.384369,410.666901,418.105072,431.801514,460.209778,)}	{(6.580164,16.689196,27.933092,49.627106,94.361984,)(6.580164,16.689196,27.933092,49.627106,94.361984,)(6.580164,16.689196,27.933092,49.627106,94.361984,)(6.580164,16.689196,27.933092,49.627106,94.361984,)(6.580164,16.689196,27.933092,49.627106,94.361984,)}	{(6.685189,16.692755,27.908173,49.424309,93.744644,)(6.685189,16.692755,27.908173,49.424309,93.744644,)(6.685189,16.692755,27.908173,49.424309,93.744644,)(6.685189,16.692755,27.908173,49.424309,93.744644,)(6.685189,16.692755,27.908173,49.424309,93.744644,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(288.797607,295.879639,303.139648,316.575378,344.451813,)(289.214996,296.297028,303.557037,316.992767,344.869202,)(290.550842,297.632874,304.892883,318.328613,346.205048,)(292.931610,300.013641,307.273651,320.709381,348.585815,)(296.859467,303.941498,311.201508,324.637268,352.513672,)}	{(299.081360,306.363892,313.802063,327.498505,355.906769,)(299.512390,306.794922,314.233093,327.929565,356.337830,)(300.776031,308.058563,315.496735,329.193207,357.601471,)(303.041107,310.323639,317.761810,331.458252,359.866516,)(306.509338,313.791870,321.230042,334.926514,363.334778,)}	{(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)}	{(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)}
RxBypassDataPad               	    output	  2.625853	        VIO_PAD	       combinational	      positive_unate	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(51.335865,58.417320,65.677681,79.114311,106.991722,)(58.043800,65.125740,72.385811,85.821678,113.698265,)(64.330025,71.412704,78.672310,92.107071,119.982452,)(78.621368,85.705688,92.964279,107.035263,134.269119,)(108.765564,115.853043,123.112640,137.177109,164.406952,)}	{(50.446686,57.728317,65.166733,78.863724,107.270668,)(56.913036,64.195251,71.633530,85.330154,113.737961,)(62.235050,69.518066,76.956123,90.652260,119.061249,)(74.907608,82.192543,89.630089,103.325020,131.736801,)(102.084419,109.371857,116.808739,131.194534,158.917572,)}	{(6.578081,16.688032,27.933231,49.629696,94.368179,)(6.579844,16.689016,27.933117,49.627506,94.362923,)(6.582437,16.690468,27.932928,49.624287,94.355286,)(6.588358,16.693760,27.932518,50.225471,94.337654,)(6.596507,16.702341,27.947990,50.215225,94.313454,)}	{(6.682424,16.690163,27.907448,49.426773,93.744804,)(6.684232,16.691858,27.907928,49.425175,93.744720,)(6.686692,16.694160,27.908571,49.422958,93.744537,)(6.692510,16.699631,27.910103,49.417782,93.744255,)(6.700267,16.706930,27.912125,50.015846,93.743759,)}
RxBypassDataPad               	    output	  2.625853	  RxBypassPadEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(73.355286,80.618034,87.922470,101.327705,129.161774,)(75.250870,82.513618,89.818054,103.223305,131.057343,)(78.326019,85.588776,92.893204,106.298447,134.132507,)(84.208801,91.471550,98.775986,112.833519,140.015259,)(93.263145,100.525902,107.830338,121.887871,149.069611,)}	{(88.422348,95.901436,103.384712,117.753792,145.426682,)(90.590561,98.069664,105.552940,119.922020,147.594879,)(94.089684,101.568787,109.052078,123.421143,151.094025,)(100.049210,107.528305,115.011581,129.380661,157.053543,)(108.292679,115.771767,123.255043,137.624115,165.296997,)}	{(5.171518,15.297861,26.549047,48.211872,92.907738,)(5.171532,15.297863,26.549046,48.211876,92.907745,)(5.171532,15.297864,26.549046,48.211876,92.907745,)(5.171518,15.297878,26.549059,48.834732,92.907745,)(5.171532,15.297878,26.549046,48.834732,92.907745,)}	{(5.336466,15.382317,26.530807,48.612827,92.297218,)(5.336465,15.382317,26.530807,48.612831,92.297218,)(5.336465,15.382303,26.530807,48.612831,92.297218,)(5.336465,15.382317,26.530807,48.612831,92.297249,)(5.336465,15.382317,26.530807,48.612808,92.297173,)}
RxBypassDataPad               	    output	  2.625853	  RxBypassPadEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(75.629784,82.711311,89.971634,103.408150,131.285416,)(77.501305,84.582840,91.843147,105.918083,133.156967,)(80.563286,87.644814,94.905151,108.980034,136.218887,)(86.569351,93.650871,100.911201,114.986115,142.224976,)(95.680748,102.762299,110.022614,124.097549,151.336411,)}	{(90.895561,98.188255,105.623726,120.006660,147.737106,)(93.031097,100.323792,107.759254,122.142189,149.872665,)(96.512703,103.805397,111.240875,125.623802,153.354248,)(102.657356,109.950050,117.385513,131.768448,159.498886,)(110.914398,118.207092,125.642555,140.025467,167.755905,)}	{(6.578335,16.688179,27.933199,49.629379,94.367416,)(6.578335,16.688179,27.933197,50.238018,94.367416,)(6.578335,16.688164,27.933212,50.238033,94.367416,)(6.578335,16.688164,27.933212,50.238033,94.367447,)(6.578335,16.688164,27.933212,50.238033,94.367416,)}	{(6.716465,16.722126,27.916391,50.001625,93.742867,)(6.716480,16.722141,27.916376,50.001629,93.742889,)(6.716479,16.722126,27.916391,50.001621,93.742874,)(6.716465,16.722141,27.916376,50.001644,93.742859,)(6.716465,16.722141,27.916376,50.001606,93.742844,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      negative_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(325.372864,332.454926,339.714935,353.150665,381.027100,)(329.061554,336.143585,343.403595,356.839325,384.715759,)(331.922089,339.004150,346.264130,359.699890,387.576324,)(335.255615,342.337646,349.597656,363.033386,390.909821,)(339.085358,346.167419,353.427399,366.863159,394.739594,)}	{(339.824310,347.106873,354.545044,368.241486,396.649750,)(344.355011,351.637573,359.075745,372.772156,401.180450,)(348.703552,355.986115,363.424286,377.120697,405.528992,)(354.717712,362.000244,369.438416,383.134857,411.543121,)(362.655975,369.938507,377.376678,391.073120,419.481384,)}	{(6.580170,16.689194,27.933079,49.627102,94.362000,)(6.580170,16.689194,27.933079,49.627102,94.362000,)(6.580170,16.689194,27.933079,49.627102,94.362000,)(6.580170,16.689194,27.933079,49.627102,94.362000,)(6.580170,16.689194,27.933079,49.627102,94.362000,)}	{(6.685199,16.692760,27.908173,49.424297,93.744652,)(6.685199,16.692760,27.908173,49.424297,93.744652,)(6.685199,16.692760,27.908173,49.424297,93.744652,)(6.685199,16.692760,27.908173,49.424297,93.744652,)(6.685199,16.692760,27.908173,49.424297,93.744652,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(336.519196,343.601227,350.861267,364.296997,392.173401,)(337.045715,344.127747,351.387756,364.823486,392.699921,)(338.638062,345.720093,352.980133,366.415863,394.292267,)(341.204590,348.286621,355.546661,368.982391,396.858795,)(344.875427,351.957458,359.217468,372.653198,400.529633,)}	{(352.506897,359.789429,367.227600,380.924042,409.332336,)(353.069855,360.352386,367.790558,381.487000,409.895264,)(354.738861,362.021393,369.459564,383.156006,411.564270,)(357.614624,364.897156,372.335327,386.031769,414.440033,)(362.210663,369.493195,376.931366,390.627808,419.036072,)}	{(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)(6.580164,16.689182,27.933092,49.627106,94.362000,)}	{(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)(6.685195,16.692759,27.908173,49.424301,93.744652,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(427.792511,434.874542,442.134552,455.570282,483.446716,)(428.296021,435.378052,442.638062,456.073792,483.950226,)(429.864441,436.946472,444.206482,457.642212,485.518646,)(432.143280,439.225311,446.485321,459.921051,487.797485,)(435.590271,442.672302,449.932312,463.368042,491.244476,)}	{(396.432434,403.714966,411.153137,424.849579,453.257843,)(396.919678,404.202209,411.640381,425.336823,453.745087,)(398.340668,405.623199,413.061371,426.757812,455.166077,)(400.722260,408.004791,415.442963,429.139404,457.547668,)(403.726532,411.009064,418.447235,432.143677,460.551941,)}	{(6.580164,16.689196,27.933092,49.627106,94.361984,)(6.580164,16.689196,27.933092,49.627106,94.361984,)(6.580164,16.689196,27.933092,49.627106,94.361984,)(6.580164,16.689196,27.933092,49.627106,94.361984,)(6.580164,16.689196,27.933092,49.627106,94.361984,)}	{(6.685189,16.692755,27.908173,49.424309,93.744644,)(6.685189,16.692755,27.908173,49.424309,93.744644,)(6.685189,16.692755,27.908173,49.424309,93.744644,)(6.685189,16.692755,27.908173,49.424309,93.744644,)(6.685189,16.692755,27.908173,49.424309,93.744644,)}
