pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
VIO_PAD                       	        io	695.279358	      scan_mode	       combinational	      negative_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(162.752792,164.010574,165.377747,168.112061,173.580719,)(167.414368,168.672150,170.039322,172.773636,178.242294,)(172.239136,173.496933,174.864090,177.598419,183.067078,)(178.744308,180.002090,181.369263,184.103577,189.572235,)(187.470581,188.728378,190.095535,192.829865,198.298508,)}	{(186.730927,188.371201,190.154114,193.719940,200.851578,)(191.974564,193.614853,195.397766,198.963577,206.095230,)(197.712616,199.352890,201.135803,204.701630,211.833282,)(206.386185,208.026459,209.809372,213.375183,220.506836,)(217.327103,218.967377,220.750290,224.316101,231.447754,)}	{(19.032785,21.120737,23.390253,27.929277,37.007336,)(19.032785,21.120737,23.390253,27.929277,37.007336,)(19.032785,21.120737,23.390253,27.929277,37.007336,)(19.032785,21.120737,23.390253,27.929277,37.007336,)(19.032785,21.120737,23.390253,27.929277,37.007336,)}	{(22.538847,25.624151,28.977745,35.684929,49.099297,)(22.538847,25.624151,28.977745,35.684929,49.099297,)(22.538847,25.624151,28.977745,35.684929,49.099297,)(22.538847,25.624151,28.977745,35.684929,49.099297,)(22.538847,25.624151,28.977745,35.684929,49.099297,)}
VIO_PAD                       	        io	695.279358	      scan_mode	       combinational	      positive_unate	                True	{1.000000,12.500000,25.000000,50.000000,100.000000}	{703.279358,795.279358,895.279358,1095.279297,1495.279297}	       N/A	       N/A	{(182.131241,183.389664,184.757523,187.493225,192.964645,)(187.247589,188.506012,189.873871,192.609573,198.080994,)(192.754517,194.012939,195.380798,198.116501,203.587921,)(201.228394,202.486816,203.854675,206.590378,212.061783,)(211.945801,213.204224,214.572083,217.307785,222.779190,)}	{(176.621017,178.262878,180.047516,183.616791,190.755356,)(181.282608,182.924484,184.709122,188.278397,195.416946,)(186.107376,187.749237,189.533875,193.103149,200.241714,)(192.612549,194.254410,196.039047,199.608322,206.746887,)(201.338821,202.980698,204.765335,208.334610,215.473160,)}	{(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)(19.035654,21.123129,23.392126,27.930117,37.006100,)}	{(22.504316,25.600042,28.964964,35.694801,49.154476,)(22.504316,25.600042,28.964964,35.694801,49.154476,)(22.504316,25.600042,28.964964,35.694801,49.154476,)(22.504316,25.600042,28.964964,35.694801,49.154476,)(22.504316,25.600042,28.964964,35.694801,49.154476,)}
VIO_PAD                       	        io	695.279358	          RxClk	       setup_falling	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-60.869251,-61.956238,-64.726028,-69.583206,-75.799667,)(-58.512554,-59.599533,-62.369331,-67.226501,-73.442963,)(-58.556400,-59.643383,-62.413177,-67.270355,-73.486794,)(-58.439068,-59.526054,-62.295853,-67.153030,-73.369453,)(-59.764740,-60.851727,-63.621517,-68.478683,-74.695137,)}	{(-60.090412,-61.177399,-63.947193,-68.804367,-75.020836,)(-57.416950,-58.503937,-61.273727,-66.130905,-72.347374,)(-57.207039,-58.294025,-61.063824,-65.920998,-72.137444,)(-56.314980,-57.401966,-60.171757,-65.028938,-71.245399,)(-56.035706,-57.122696,-59.892494,-64.749680,-70.966118,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	695.279358	          RxClk	         hold_rising	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(64.619743,65.475182,67.819565,72.208351,78.939255,)(62.079308,62.934746,65.279152,69.667915,76.398827,)(61.906090,62.761528,65.105911,69.494698,76.225624,)(61.032608,61.888046,64.232437,68.621231,75.352119,)(61.521126,62.376560,64.720963,69.109734,75.840614,)}	{(63.852665,64.708099,67.052498,71.441277,78.172180,)(60.995213,61.850647,64.195045,68.583809,75.314735,)(60.585365,61.440807,63.785164,68.174004,74.904869,)(58.959457,59.814896,62.159275,66.548073,73.278992,)(57.820488,58.675922,61.020321,65.409111,72.139999,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	695.279358	          RxClk	        hold_falling	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(60.999714,62.076771,64.839340,69.708656,75.802483,)(58.459141,59.536205,62.298786,67.168083,73.261909,)(58.286079,59.363140,62.125721,66.995003,73.088867,)(57.412891,58.489952,61.252533,66.121834,72.215630,)(57.901539,58.978603,61.741184,66.610481,72.704338,)}	{(60.232525,61.309582,64.072151,68.941460,75.035286,)(57.374889,58.451950,61.214523,66.083824,72.177658,)(56.965115,58.042171,60.804741,65.674049,71.767876,)(55.339340,56.416401,59.178982,64.048286,70.142143,)(54.200260,55.277321,58.039894,62.909206,69.003014,)}	       N/A	       N/A	       N/A	       N/A
VIO_PAD                       	        io	695.279358	          RxClk	        setup_rising	                 N/A	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-64.533722,-65.397415,-67.755928,-72.149925,-78.995476,)(-62.177185,-63.040874,-65.399376,-69.793365,-76.638947,)(-62.220890,-63.084579,-65.443069,-69.837082,-76.682632,)(-62.103287,-62.966972,-65.325485,-69.719505,-76.565010,)(-63.428902,-64.292587,-66.651108,-71.045097,-77.890648,)}	{(-63.755253,-64.618942,-66.977440,-71.371452,-78.216995,)(-61.081974,-61.945667,-64.304176,-68.698166,-75.543739,)(-60.871998,-61.735691,-64.094200,-68.488213,-75.333748,)(-59.979828,-60.843521,-63.202030,-67.596031,-74.441574,)(-59.700802,-60.564495,-62.923004,-67.316971,-74.162575,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 26.948765	          RxClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(227.631989,226.545013,223.775208,218.918030,212.701584,)(232.519485,231.432510,228.662704,223.805527,217.589081,)(237.348129,236.261139,233.491348,228.634171,222.417725,)(244.365829,243.278839,240.509048,235.651871,229.435425,)(253.757034,252.670059,249.900253,245.043076,238.826630,)}	{(216.837097,215.750122,212.980316,208.123138,201.906693,)(221.023621,219.936646,217.166855,212.309677,206.093216,)(224.637909,223.550919,220.781128,215.923950,209.707504,)(228.826736,227.739761,224.969955,220.112778,213.896332,)(234.234421,233.147446,230.377640,225.520462,219.304016,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 26.948765	          RxClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-120.101936,-119.246498,-116.902122,-112.513329,-105.782417,)(-125.218285,-124.362846,-122.018471,-117.629677,-110.898766,)(-130.725204,-129.869766,-127.525391,-123.136604,-116.405693,)(-139.199081,-138.343643,-135.999268,-131.610474,-124.879562,)(-149.916489,-149.061050,-146.716675,-142.327881,-135.596970,)}	{(-100.723442,-99.868004,-97.523628,-93.134827,-86.403923,)(-105.385017,-104.529579,-102.185204,-97.796402,-91.065498,)(-110.209785,-109.354347,-107.009979,-102.621178,-95.890266,)(-116.714958,-115.859520,-113.515144,-109.126343,-102.395439,)(-125.441238,-124.585800,-122.241432,-117.852631,-111.121719,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 26.948765	          RxClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-123.722084,-122.645027,-119.882454,-115.013153,-108.919304,)(-128.838440,-127.761375,-124.998802,-120.129501,-114.035652,)(-134.345367,-133.268295,-130.505722,-125.636429,-119.542572,)(-142.819229,-141.742172,-138.979599,-134.110291,-128.016449,)(-153.536636,-152.459579,-149.697006,-144.827713,-138.733856,)}	{(-104.343590,-103.266525,-100.503952,-95.634651,-89.540802,)(-109.005165,-107.928108,-105.165527,-100.296234,-94.202377,)(-113.829933,-112.752876,-109.990303,-105.121002,-99.027153,)(-120.335106,-119.258049,-116.495468,-111.626167,-105.532318,)(-129.061386,-127.984329,-125.221756,-120.352455,-114.258606,)}	       N/A	       N/A	       N/A	       N/A
scan_mode                     	     input	 26.948765	          RxClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(223.967392,223.103699,220.745193,216.351181,209.505630,)(228.854889,227.991196,225.632690,221.238678,214.393127,)(233.683517,232.819824,230.461319,226.067322,219.221771,)(240.701218,239.837540,237.479019,233.085022,226.239471,)(250.092438,249.228745,246.870239,242.476227,235.630676,)}	{(213.172104,212.308411,209.949905,205.555908,198.710358,)(217.358627,216.494934,214.136429,209.742432,202.896881,)(220.972900,220.109207,217.750702,213.356705,206.511154,)(225.161743,224.298050,221.939545,217.545547,210.699997,)(230.569427,229.705734,227.347229,222.953232,216.107681,)}	       N/A	       N/A	       N/A	       N/A
scan_shift_cg                 	     input	  2.867569	          RxClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(-8.820183,-8.100011,-6.957366,-5.069829,-3.265532,)(-13.132729,-12.588748,-11.369763,-9.371112,-7.435082,)(-17.359133,-16.721167,-15.506288,-13.471209,-11.347264,)(-24.626053,-23.649628,-22.491022,-20.366821,-17.574287,)(-32.791157,-31.879160,-30.520987,-28.148499,-25.129450,)}	{(-3.720098,-2.579058,-0.006962,4.355633,10.906536,)(-7.451910,-6.481575,-3.974389,0.326071,6.852599,)(-11.306492,-10.466239,-7.840489,-3.436172,3.023440,)(-17.552057,-16.729652,-14.106996,-9.676700,-3.095833,)(-23.949501,-22.992661,-20.375570,-15.933277,-9.256604,)}	       N/A	       N/A	       N/A	       N/A
scan_shift_cg                 	     input	  2.867569	          RxClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.450000,5.625000,11.250000,22.500000,45.000000}	{(13.456304,12.727480,11.572993,9.696307,7.834175,)(17.743319,17.122065,15.622080,13.452849,11.789269,)(22.241301,21.564280,20.004766,17.751989,15.968313,)(30.220232,29.316275,27.773952,25.462660,23.319485,)(39.775375,38.829288,37.197483,34.681080,32.023357,)}	{(9.699102,8.681082,6.748325,3.287629,-2.180924,)(13.648731,12.525452,10.481170,6.923025,1.482709,)(17.672609,16.478552,14.413972,10.855953,5.488936,)(24.576195,23.470945,21.058266,17.175550,11.876903,)(32.059685,31.066954,28.536013,24.443083,18.752779,)}	       N/A	       N/A	       N/A	       N/A
RxBypassDataPad               	    output	  2.625853	TxBypassDataInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(295.242310,302.347931,309.657410,323.160126,351.225739,)(295.750397,302.856018,310.165497,323.668213,351.733826,)(297.280457,304.386078,311.695587,325.198273,353.263885,)(300.074188,307.179810,314.489319,327.992004,356.057617,)(304.838898,311.944519,319.253998,332.756714,360.822327,)}	{(307.143555,314.395996,321.799774,335.418915,363.879913,)(307.670074,314.922516,322.326294,335.945435,364.406433,)(309.254486,316.506927,323.910706,337.529846,365.990845,)(312.109802,319.362244,326.766052,340.385162,368.846161,)(316.676392,323.928833,331.332611,344.951752,373.412750,)}	{(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)}	{(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(345.276764,352.382416,359.691895,373.194580,401.260193,)(345.863434,352.969086,360.278564,373.781250,401.846863,)(347.623138,354.728790,362.038269,375.540955,403.606567,)(350.559845,357.665497,364.974976,378.477661,406.543274,)(355.009552,362.115173,369.424683,382.927368,410.992981,)}	{(362.795776,370.048218,377.451996,391.071136,419.532135,)(363.394470,370.646942,378.050720,391.669830,420.130829,)(365.297699,372.550171,379.953949,393.573059,422.034058,)(368.412140,375.664612,383.068390,396.687500,425.148499,)(373.557434,380.809906,388.213684,401.832794,430.293793,)}	{(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)}	{(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(390.661865,397.767487,405.076965,418.579651,446.645264,)(391.206360,398.311981,405.621460,419.124146,447.189758,)(392.851379,399.957001,407.266479,420.769165,448.834778,)(395.547302,402.652924,409.962402,423.465088,451.530701,)(399.502716,406.608337,413.917816,427.420502,455.486115,)}	{(435.254761,442.507233,449.911011,463.530121,491.991089,)(435.803467,443.055939,450.459717,464.078827,492.539795,)(437.536652,444.789124,452.192902,465.812012,494.272980,)(440.234406,447.486877,454.890656,468.509766,496.970734,)(444.307129,451.559601,458.963379,472.582489,501.043457,)}	{(6.518787,16.620171,27.833313,49.459637,93.933823,)(6.518787,16.620171,27.833313,49.459637,93.933823,)(6.518787,16.620171,27.833313,49.459637,93.933823,)(6.518787,16.620171,27.833313,49.459637,93.933823,)(6.518787,16.620171,27.833313,49.459637,93.933823,)}	{(6.630617,16.603769,27.703262,49.023949,93.276840,)(6.630617,16.603769,27.703262,49.023949,93.276840,)(6.630617,16.603769,27.703262,49.023949,93.276840,)(6.630617,16.603769,27.703262,49.023949,93.276840,)(6.630617,16.603769,27.703262,49.023949,93.276840,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(348.313782,355.419434,362.728912,376.231598,404.297211,)(348.912537,356.018188,363.327667,376.830353,404.895966,)(350.815735,357.921387,365.230865,378.733551,406.799164,)(353.930054,361.035706,368.345184,381.847870,409.913483,)(359.075470,366.181091,373.490601,386.993286,415.058899,)}	{(354.429596,361.682037,369.085815,382.704956,411.165955,)(355.016266,362.268707,369.672485,383.291626,411.752625,)(356.775940,364.028412,371.432190,385.051300,413.512299,)(359.712769,366.965210,374.368988,387.988129,416.449127,)(364.162323,371.414795,378.818573,392.437683,420.898682,)}	{(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)}	{(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(437.332947,444.438568,451.748047,465.250732,493.316345,)(437.870361,444.975983,452.285461,465.788147,493.853760,)(439.577271,446.682892,453.992371,467.495056,495.560669,)(442.198914,449.304535,456.614014,470.116699,498.182312,)(446.259155,453.364777,460.674255,474.176941,502.242554,)}	{(405.149139,412.401581,419.805359,433.424469,461.885468,)(405.627502,412.879944,420.283722,433.902832,462.363831,)(407.070648,414.323090,421.726868,435.345978,463.806976,)(409.433228,416.685669,424.089447,437.708557,466.169556,)(413.139313,420.391754,427.795532,441.414642,469.875641,)}	{(6.518788,16.620171,27.833313,49.459633,93.933815,)(6.518788,16.620171,27.833313,49.459633,93.933815,)(6.518788,16.620171,27.833313,49.459633,93.933815,)(6.518788,16.620171,27.833313,49.459633,93.933815,)(6.518788,16.620171,27.833313,49.459633,93.933815,)}	{(6.630612,16.603769,27.703264,49.023952,93.276863,)(6.630612,16.603769,27.703264,49.023952,93.276863,)(6.630612,16.603769,27.703264,49.023952,93.276863,)(6.630612,16.603769,27.703264,49.023952,93.276863,)(6.630612,16.603769,27.703264,49.023952,93.276863,)}
RxBypassDataPad               	    output	  2.625853	TxBypassDataExt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(295.708221,302.813843,310.123352,323.626038,351.691650,)(296.191681,303.297302,310.606812,324.109497,352.175110,)(297.624634,304.730255,312.039734,325.542450,353.608063,)(300.285400,307.391022,314.700500,328.203217,356.268829,)(304.833893,311.939514,319.249023,332.751709,360.817322,)}	{(307.249176,314.501617,321.905426,335.524536,363.985535,)(307.741638,314.994080,322.397858,336.016998,364.477997,)(309.196167,316.448608,323.852386,337.471527,365.932526,)(311.824524,319.076965,326.480743,340.099884,368.560883,)(316.321228,323.573669,330.977448,344.596588,373.057587,)}	{(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)}	{(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)}
RxBypassDataPad               	    output	  2.625853	        VIO_PAD	       combinational	      positive_unate	               False	{1.350000,16.875000,33.750000,67.500000,135.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(54.340965,61.445621,68.755226,82.258423,110.326302,)(60.643833,67.749313,75.058807,88.561577,116.627563,)(66.386223,73.492897,80.802254,94.304451,122.367599,)(79.707497,86.816925,94.125954,108.287636,135.683533,)(105.260399,112.374603,119.683044,133.841995,161.227051,)}	{(53.789799,61.041355,68.445091,82.064636,110.530556,)(59.839931,67.092102,74.495888,88.115128,116.577629,)(64.629143,71.882133,79.285934,92.904816,121.362854,)(76.322327,83.577316,90.981232,105.302269,133.046341,)(98.661041,105.919312,113.323448,127.642784,155.368698,)}	{(6.516196,16.618626,27.833134,49.461967,93.936729,)(6.518371,16.619932,27.833290,49.460003,93.934250,)(6.521564,16.621861,27.833492,49.457138,93.930679,)(6.528882,16.626245,27.833961,50.057705,93.922462,)(6.541646,16.633915,27.834814,50.046326,93.908096,)}	{(6.628279,16.603788,27.704679,49.028210,93.287842,)(6.629900,16.603773,27.703701,49.025242,93.280190,)(6.632024,16.603771,27.702400,49.021427,93.270325,)(6.637207,16.603727,27.699245,49.619484,93.245911,)(6.645919,16.603657,27.693951,49.603535,93.205078,)}
RxBypassDataPad               	    output	  2.625853	  RxBypassPadEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(76.208961,83.492928,90.844940,104.316467,132.335938,)(78.256622,85.540581,92.892601,107.038284,134.383621,)(81.636688,88.920662,96.272652,110.418350,137.763702,)(88.031822,95.315773,102.667816,116.813477,144.158798,)(99.389793,106.673759,114.025787,128.171478,155.516800,)}	{(90.452209,97.895195,105.351593,119.680878,147.310532,)(92.837494,100.280487,107.736885,122.066170,149.695816,)(96.664703,104.107697,111.564079,125.893372,153.523010,)(103.356407,110.799393,118.255791,132.585083,160.214752,)(114.268661,121.711655,129.168045,143.497330,171.126968,)}	{(5.119186,15.228519,26.449038,48.043507,92.479706,)(5.119187,15.228519,26.449039,48.665257,92.479729,)(5.119187,15.228520,26.449041,48.665257,92.479721,)(5.119187,15.228520,26.449041,48.665257,92.479683,)(5.119187,15.228506,26.449041,48.665257,92.479683,)}	{(5.276276,15.267005,26.321003,48.218864,91.747543,)(5.276290,15.267006,26.321003,48.218864,91.747543,)(5.276290,15.267006,26.321003,48.218864,91.747513,)(5.276276,15.266993,26.321003,48.218864,91.747543,)(5.276276,15.267004,26.321003,48.218864,91.747543,)}
RxBypassDataPad               	    output	  2.625853	  RxBypassPadEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(78.494377,85.600037,92.909523,107.073326,134.477722,)(80.516685,87.622345,94.931847,109.095650,136.500031,)(83.889931,90.995590,98.305069,112.468903,139.873291,)(90.435150,97.540802,104.850281,119.014107,146.418488,)(101.812500,108.918175,116.227654,130.391464,157.795792,)}	{(92.908455,100.167801,107.571991,121.890778,149.610870,)(95.253700,102.513062,109.917236,124.236038,151.956146,)(99.078629,106.337990,113.742157,128.060959,155.781082,)(105.921860,113.181206,120.585396,134.904205,162.624283,)(116.866425,124.125755,131.529968,145.848724,173.568848,)}	{(6.518898,16.620247,27.833319,50.066605,93.933716,)(6.518884,16.620249,27.833317,50.066620,93.933716,)(6.518884,16.620249,27.833315,50.066620,93.933716,)(6.518884,16.620235,27.833300,50.066620,93.933716,)(6.518884,16.620249,27.833315,50.066620,93.933685,)}	{(6.648703,16.603628,27.692257,49.598427,93.192032,)(6.648703,16.603628,27.692259,49.598419,93.192062,)(6.648702,16.603628,27.692255,49.598412,93.192047,)(6.648688,16.603643,27.692259,49.598434,93.192062,)(6.648702,16.603643,27.692255,49.598423,93.192047,)}
RxBypassDataPad               	    output	  2.625853	      scan_mode	       combinational	      negative_unate	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(333.473816,340.579437,347.888916,361.391632,389.457214,)(337.660309,344.765930,352.075439,365.578156,393.643738,)(341.274628,348.380249,355.689758,369.192444,397.258026,)(345.463470,352.569092,359.878571,373.381287,401.446869,)(350.871155,357.976776,365.286255,378.788971,406.854553,)}	{(346.359039,353.611511,361.015289,374.634399,403.095398,)(351.246521,358.498962,365.902771,379.521881,407.982880,)(356.075195,363.327667,370.731445,384.350555,412.811554,)(363.092926,370.345367,377.749146,391.368256,419.829254,)(372.484131,379.736603,387.140381,400.759491,429.220490,)}	{(6.518788,16.620186,27.833313,49.459633,93.933800,)(6.518788,16.620186,27.833313,49.459633,93.933800,)(6.518788,16.620186,27.833313,49.459633,93.933800,)(6.518788,16.620186,27.833313,49.459633,93.933800,)(6.518788,16.620186,27.833313,49.459633,93.933800,)}	{(6.630626,16.603785,27.703260,49.023945,93.276855,)(6.630626,16.603785,27.703260,49.023945,93.276855,)(6.630626,16.603785,27.703260,49.023945,93.276855,)(6.630626,16.603785,27.703260,49.023945,93.276855,)(6.630626,16.603785,27.703260,49.023945,93.276855,)}
RxBypassDataPad               	    output	  2.625853	  TxBypassOEInt	       combinational	      negative_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(345.087952,352.193573,359.503082,373.005768,401.071381,)(345.666016,352.771637,360.081146,373.583832,401.649445,)(347.448730,354.554352,361.863861,375.366547,403.432159,)(350.409485,357.515137,364.824615,378.327301,406.392914,)(354.860748,361.966400,369.275879,382.778564,410.844177,)}	{(362.330627,369.583069,376.986847,390.605988,419.066986,)(362.935547,370.187988,377.591766,391.210907,419.671906,)(364.786377,372.038849,379.442627,393.061737,421.522736,)(367.843628,375.096069,382.499847,396.118988,424.579987,)(373.119202,380.371643,387.775421,401.394562,429.855560,)}	{(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)(6.518788,16.620184,27.833313,49.459633,93.933815,)}	{(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)(6.630623,16.603785,27.703262,49.023964,93.276855,)}
RxBypassDataPad               	    output	  2.625853	TxBypassModeInt	       combinational	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.225853,10.125853,17.625853,32.625854,62.625854}	       N/A	       N/A	{(436.465820,443.571442,450.880920,464.383606,492.449219,)(437.014526,444.120148,451.429626,464.932312,492.997925,)(438.747711,445.853333,453.162811,466.665497,494.731110,)(441.445465,448.551086,455.860565,469.363251,497.428864,)(445.518188,452.623810,459.933289,473.435974,501.501587,)}	{(404.664368,411.916809,419.320587,432.939697,461.400696,)(405.208893,412.461334,419.865112,433.484222,461.945221,)(406.853699,414.106140,421.509918,435.129028,463.590027,)(409.549866,416.802307,424.206085,437.825195,466.286194,)(413.505341,420.757782,428.161560,441.780670,470.241669,)}	{(6.518788,16.620171,27.833313,49.459633,93.933815,)(6.518788,16.620171,27.833313,49.459633,93.933815,)(6.518788,16.620171,27.833313,49.459633,93.933815,)(6.518788,16.620171,27.833313,49.459633,93.933815,)(6.518788,16.620171,27.833313,49.459633,93.933815,)}	{(6.630612,16.603769,27.703264,49.023952,93.276863,)(6.630612,16.603769,27.703264,49.023952,93.276863,)(6.630612,16.603769,27.703264,49.023952,93.276863,)(6.630612,16.603769,27.703264,49.023952,93.276863,)(6.630612,16.603769,27.703264,49.023952,93.276863,)}
